context1	context2	label
شادروان ( ترکی : şadırvan، عربی : شاذروان‎) ایک قسم کا فوارہ ہوتا ہے جو عموماً  <word>باغ</word> یچے ، مسجد ، خانقاہ یا سرائے کے صحن میں ہوتا ہے۔ شادرون دو اہم مقاصد کی تکمیل کرتا ہے: ایک وضو کے لیے جو ان ممالک کی کثیر آبادی کا مذہبی فریضہ ہے۔	Hastière 's attractions along the Meuse River include the Romanesque church of a former Benedictine Monastery ( at Hastière-Lavaux ) , the Renaissance Castle of Freÿr surrounded by 18th century classical  <word>garden</word> s and facing the rocks of Freÿr ( north of Waulsort ) , and the 17th century buildings of another former Benedictine Monastery ( at Waulsort ) .	T
کم تعداد میں بولی جانے والی دیگر زبانوں میں پرتگالی، اطالوی، آئس لینڈک، پنجابی، ویت نامی، اردو، ہندی، روسی،  <word>ولندیزی</word> ، اشاراتی زبانیں، عربی، سربین، یونانی، ہنگری، جاپانی، کریول، ڈینش اور گالیک زبانیں شامل ہیں۔	In addition , he is widely respected for his work in Hispanic linguistics . Dr. Terrell was fluent in Spanish , French , German , Italian , Portuguese , and  <word>Dutch</word> —for which he had a special affection .	T
اس تقویم کی بنیاد چاند کے سائز اور اس کے طلوع و  <word>غروب</word> ہونے پر ہے۔ اس میں مہینے کی میعاد ’’شمسی تقویم میں بھی مہینے کی میعاد اسی بنیاد پر تھی‘‘ چاند کے دو مسلسل طلوعات کا درمیانی عرصہ ہے۔	Rogers discusses sleep , with help from the McFeelys .  <word>Sunset</word> reaches the Neighborhood of Make-Believe , and Daniel still does n't believe he can to go to Grand-père 's for the night . Donkey Hodie has advertised his need for a helper at Someplace Else .	T
چے گویرا 1954ء میں میکسیکو چلاگیا، وہاں ایک سال تک جنرل  <word>ہسپتال</word> میں الرجی کا شعبہ سنبھالنے کے بعد 1955ء میں اس کی ملاقات کیوبا کے نئے ابھرتے انقلابی لیڈر فیدل کاسترو کے بھائی رائول کاسترو سے ہوئی، جس نے اس کی سوچ سے متاثر ہوکر بعد میں اسے اپنے بھائی سے ملوایا۔	Office of Politur ( Turistic Policia or Tourist Police ) is next to the bus station , close to Friusa . On the part of the road from Plaza Bavaro to Friusa , you will find many  <word>Hospital</word> s , Shopping mall s with bars and restaurants .	T
قتل و غارت گری اور تباہی اور بربادی کے مناظر ان فلموں میں اتنے تسلسل سے دکھائے جاتے ہیں کہ انسانی جسم میں سنسنی دوڑتی رہتی ہے، جرائم، منشیات، دہشت گردی،  <word>جنگ</word> و جدل، جہازوں، ہیلی کاپٹروں، گاڑیوں اور موٹر سائیکلوں کی تباہی، اسلحہ کے بے دریغ استعمال کو فلموں میں بہت ہی خوفناک اور دل ہلا دینے والے انداز میں پیش کیا جاتا جس کا اثر نہ صرف بڑی عمر کے لوگوں پر بہت زیادہ ہوتا ہے	It asserts that the glorification and aggrandizement of 'State ' or 'Nation ' is the object of all legitimate human aspiration at the expense of all else , including personal welfare and independent thought . Expansion of the power and influence of one 's State is to be achieved , if necessary , through aggressive  <word>war</word> and colonial adventures ( i.e . imperialism ) .	T
صارفی انٹرفیس (user interface) ایسے طریقوں یا وسیلوں کے مجموعے کو کہا جاتا ہے جو صارف کے کسی آلے یا اختراع یعنی ڈیوائس کے ساتھ  <word>تفاعل</word> (باالفاظ دیگر استعمال) کرنے پر اس کے سامنے ہوتے ہیں جن پر چلتے ہوئے وہ اس آلے پر یا اس آلے کے ذریعہ کام کر سکتا ہے۔	Real-time capability was added by Brad Garton and David Topper in the mid-1990s , with support for TCP socket connectivity ,  <word>interactive</word> control of the scheduler , and object-oriented embedding of the synthesis engine into fully featured applications .	T
مغرب میں قبائلی علاقہ جات کی سرحد افغانستان سے ملتی ہیں جہاں ڈیورنڈ لائن انہیں افغانستان سے جدا کرتی ہے۔ قبائلی علاقہ جات کے مشرق میں پنجاب اور صوبہ  <word>سرحد</word> اور جنوب میں صوبہ بلوچستان ہے۔	The Frontier Corps ( FC ) ( ) is a federal paramilitary force recruited mostly by people from the tribal areas and led by officers from the Pakistan Army . The FC is stationed in the  <word>Khyber-Pakhtunkhwa</word> and Balochistan Province , are known as FC NWFP and FC Balochistan , respectively . Both distinct provincial groups are run traditionally by an `` inspector general `` who is a regular Pakistani Army officer of at least major-general rank , although the force itself is part of the Interior Ministry , not the army .	T
طاقتور شخص کے لیے جیل  <word>گھر</word> جیسی ہی ہوتی ہے اسے وہاں ہر قسم کی سہولیات میسر ہوتی ہیں ۔ بیمار پڑ جائے تو فوری علاج ہوتا ہے۔ پھر طاقت ور شخص کے نخرے علحیدہ ہوتے ہیں کہ اس ہسپتال سے علاج نہیں کروانا اس جیل میں نہیں رہنا، یہ نہیں کھانا وہ نہیں کھانا۔	He has served the State as the Minister of State for Tourism & Culture , Housing & Urban Development , PHE , Revenue & Relief and later taking on responsibility for the  <word>Home</word> department as an additional portfolio .	T
اور جو مال اسباب اٹھا کر لے جاسکتے ہوں لے جائیں۔ بنو نضیر یہاں سے اٹھ کر  <word>خیبر</word> میں جا بسے۔ انہی لوگوں نے قریش کو ایک بار پھر مدینے پر حملہ کرنے کے لیے اکسایا۔ جس میں قریش کے علاوہ دوسرے قبیلے بھی شریک ہوئے۔	The Confederates attempted several simultaneous attacks , in particular by trying to persuade the Banu Qurayza to attack the Muslims from the south . From the Confederates , Huyayy ibn Akhtab , a  <word>Khaybar</word> ian , the leader of the exiled tribe Banu Nadir , returned to Medina seeking their support against the Muslims .	T
27 اکتوبر 2018ء کو پٹسبرگ ،  <word>پنسلوانیا</word> کے علاقے اسکوئرل ہِل میں واقع ٹری آف لائف (شجر حیات) – اور لسیمخا نامی کنیسہ میں جب روزِ سبت کی صبح کی اور برت ملاہ (یہودی ختنے) کی رسومات جاری تھیں کہ اندھا دھند فائرنگ شروع ہوئی۔	State Deputy Attorney General and former homicide prosecutor Joseph E. McGettigan III , led the prosecution team for the  <word>Commonwealth</word> ; defense attorney Joseph Amendola was Sandusky 's lead attorney for the defense team ; and Senior Judge John Cleland presided .	T
صوتیوی املا نویسی (phonemic orthography) کی حامل زبانوں (مثال کے طور پر منگولی اور  <word>جاپانی</word> وغیرہ) میں ایک اکائی ایک ہی صوتیہ (phoneme) کے ليے استعمال ہوتی ہے (یا ہو سکتی ہے) جبکہ ایسی زبانیں جن میں یا تو ہجے (spelling) کا نظام (جیسے انگریزی ) ہو یا ان میں مکمل صوتی املانویسی نہ ہو (جیسے اردو ، عربی وغیرہ) تو ان میں ایک صوتیہ ایک سے زیادہ لکیروں یعنی اکائیوں پر مشتمل ہو سکتا ہے۔	He began as a Buddhist scholar , but then turned his attention to Islam , becoming a pioneering Arabist in Japan . He was the first one to render the `` One Thousand and One Nights `` from the original Arabic into  <word>Japanese</word> . He died just before the publication of a supplementary volume to his twelve-volume translation , which contains the stories of `` Ali Baba '' and `` Aladdin '' .	T
یہ اوقات فجر (سورج طلوع ہونے سے پہلے)، ظہر (دوپہر کے وقت)، عصر (سہ پہر)،  <word>مغرب</word> (سورج غروب ہونے کے فوراً بعد) اور عشاء (رات کے پہلے پہر) کے ہیں۔	Shuraim leads the Taraweeh prayers during Ramadan in Mecca since 1991 . He also led the funeral prayer for Crown Prince Nayef bin Abdulaziz on 17 June 2012 after  <word>Maghrib</word> ( sunset ) prayer in Masjid Al Haram . King Abdullah of Saudi Arabia and the royal families were present at this funeral .	T
مغبربی بنگال کے ہندوؤں کی زبان بنگلہ ہے۔  <word>کالی</word> اور چنڈی مغربی بنگال کی سب سے زیادہ پوجی جانے والی ہندو دیویاں ہیں۔ درگا ، کالی ، شیو ، کرشن اور دیگر دیوتا اور دیوؤں کی بھی پوجا کرنا عام ہے۔	After several years of demands by the burgeoning expatriate Bengali population , one acre of land was allotted on the new Mandir Marg ( temple road ) , next to the Laxminarayan Temple . The small unpretentious temple of Goddess  <word>Kali</word> came up shortly thereafter , with a `` pratima '' ( idol ) resembling the one at Kalighat Kali Temple in Kolkata . The mandir committee was formalized in 1935 with Subhas Chandra Bose as the first president and the first Mandir Building was inaugurated by Sir Justice Manmatha Nath Mukherjee .	T
جب مجوزہ بیوری کو علم نجوم کی رو سے 'خراب قسمت' یا 'منحوس' سمجھا جاتا ہے۔ تاہم اس شادی کے نتیجے میں کوئی  <word>مباشرت</word> نہیں انجام پاتی اور یہ کسی کے دوبارہ شادی کرنے کی صلاحیت میں مانع نہیں ہوتا۔	One day , he phoned some of the cheerleaders and mailed them letters . The letters stated that he wanted to have  <word>sex</word> with them and if necessary would rape them to do it . One letter quoted by the Supreme Court read ,	T
1947ء میں برصغیر کی تقسیم کے بعد، ہندو وں اور سکھ وں کی اکثریت نے بهارت ، اور وہاں کے بہت سارے مسلمانوں نے یہاں ہجرت کی اور وہ مسلمان  <word>گجرات</word> آکر بس گئے.	The Syed Kasran is a village with a population of about 10,000 . The village was built by two brothers who came from  <word>Gujrat</word> , Syed Muhammad and Syed Mehmood , son of Zain ul Abideen . They came to this region at the request of Raja Sarang wal e Rawat ( though this is unproven ) .	T
فرانسسکن الہیات کے  <word>ماہر</word> رابرٹ جے کیررس (Robert J. Karri) کے مطابق "لوقا نے اکیلے اپنے انجیل کے کام کو ایک مکمل طور پر تیار شدہ متواتر یونانی سزا کے ساتھ متعارف کرایا۔	The tasks of boundary organizations are complicated but well-organized . One strength of boundary organizations is that they encourage communication between  <word>experts</word> from different communities during the knowledge-transfer and knowledge-producing processes . The participants of boundary organizations can discuss issues , prioritize researches , plan the rehabilitation , conduct surveys , and take parts in other programs at the same time .	T
