context1	context2	label
Bu kötü amaçlı yazılımın bir kısmı bilinmeyen bir üst düzey programlama dilinde yazılmıştır ve " Duqu framework " olarak adlandırılmıştır . C ++ , Python ,  <word>Ada</word> , Lua ve diğer kontrol edilen dillerde yazılmamıştır . Bununla birlikte , son kanıtlar Duqu ' nun C ' ye özel bir nesne yönelimli çerçeveyle yazılmış ve Microsoft Visual Studio 2008 ' de derlenmiş olabileceğini göstermektedir .	codice_5 :  <word>Ada</word> , Z shell , Korn shell , Bash , COBOL , CoffeeScript , Fortran , FoxPro , Gnuplot , Groovy , JavaScript , OCaml , F # , Perl , PHP , PL/I , Python , Rexx , Ruby , SAS , Seed7 , Tcl , ABAP , Mercury , Haskell ( for floating-point exponents ) , Turing , VHDL .	T
Vilâyat - ı Sitte ( ولاية ستة ; anlam : Altı vilayet , Altı il ), 13 Temmuz 1878 tarihli Berlin Antlaşması ' na göre Osmanlı Devleti ' nin Erzurum , Van , Mamüretü ' l Aziz , Diyarbekir ,  <word>Sivas</word> , Bitlis olmak üzere yoğun Ermeni nüfuslu altı vilayet in adı .	As for the remaining Armenians in the east , they found refuge by 1917–1918 in the Caucasus and within the areas controlled by the newly established Democratic Republic of Armenia . They never returned to their original homes in today 's Eastern Turkey ( composed of six vilayets , Erzurum , Van , Bitlis , Diyarbakır , Mamuretülaziz , and  <word>Sivas</word> ) .	T
Ayrıca Tim Minear da Whedon ' un yeni dizisi Firefly ' da çalışmak için ayrılmıştır , ama o da Greenwalt gibi sezonda yapım danışmanı olarak kalmıştır ; sezon finali olan "  <word>Home</word> " bölümünü yazmış ve yönetmiştir .	In the season four finale , ``  <word>Home</word> `` , Angel receives an amulet from Wolfram & Hart which is important to the final battle in Sunnydale . Angel goes to Sunnydale in the penultimate `` Buffy '' episode `` End of Days `` and also appears in the series finale `` Chosen `` .	T
Tek hatlı evrim ya da bazen klasik sosyal evrim , toplum ların ve kültürlerin sosyokültürel evriminin incelenmesinde izlenen bir sosyal  <word>kuram</word> dır . Tek hatlı evrim , toplumlarda farklı aşamaların olduğunu ve yeni gelen her aşamanın , bir önceki aşamadan daha iyi olduğunu öne sürmektedir .	Oguibe ’ s critical and theoretical writings have appeared in several key volumes including `` The Dictionary of Art `` , `` Art History and its Methods , Art in  <word>Theory</word> 1900-2000 , The Visual Culture Reader , The Third Text Reader on Art and Culture , The Black British Culture and Society Reader '' , and `` Theory in Contemporary Art : From 1985 to the Present '' , as well as numerous serials such as `` Frieze '' , `` Flash Art International '' , `` Art Journal '' , `` Texte zur Kunst `` , `` Zum Thema '' , `` Third Text '' and `` Criterios '' .	T
Çok çabuk süratlenecek şekilde evrimleşmiş yarış tazısı nın ( greyhound ) omurgası aşırı esnektir ve koşarken dört ayağı da yerden kesilir .  <word>Porsuk</word> avında kullanılan dakhund un kısa bacakları porsuk deliklerine girip avını takip etmesine imkân verir .	Badger ( voiced by Andy Cunningham , operated by Andy Cunningham + others ) - Badger is named after what he is - a  <word>badger</word> ( although he often responds to being called `` Badge '' ) .	T
Kullanıcı arayüzü çoklu dokunmatik ekran a uygun olarak fiziksel klavye yerine sanal klavye özelliği ile birlikte oluşturulmuştur . 3 . parti yazılım desteği de bulunduran iPhone , 2008 ' in ortalarında faaliyete geçen App Store sayesinde 1 . 3 milyondan fazla Apple tarafından onaylanmış  <word>uygulama</word> yı desteklemektedir . Bu uygulamalar App Store içinde yirmi farklı türe ayrılarak listelenmektedir .	The awards were presented on `` Raw `` , its pre-show , and on WWE 's website . Votes were cast through the WWE  <word>App</word> during the live broadcast ; over 1.64 million votes were tallied .	T
Beyaz Devrim ' in mutlak hedefi ;  <word>kapitalizm</word> in oluşması için ; " bazargan " adı verilen ve geleneksel olarak İran ' ın siyasal , toplumsal yaşamında büyük önem taşıyan küçük ve orta sınıf esnafın sistem dışı bırakılarak ; zenginlerin sanayi yatırımlarına yönlendirilmesiydi .	It targeted as opponents `` individualist materialism `` , claiming that the `` capitalist jungle was its ultimate product '' ; `` collectivist materialism '' , which linked both Communism and  <word>Capitalism</word> , despite their oppositions , in the `` same metaphysics '' ; and the `` false Fascist spiritualism , '' which seemed to share the same opponents , but in reality turned towards the `` tyrannic idolatry of inferior spiritualities : racist exaltation , national passion , anonymous discipline , devotion to the state or the leader '' or plain `` safeguard of economic interests . ''	T
Bazı markalar , reklam yasalarını atlamak için  <word>promosyon</word> paketleri sunar . Bir örnek , potansiyel alıcıları cezbetmek için paketin şeklini , amacını ve bir sigara kasasının görünüşünü içeren teneke kutudan yapıldığı sınırlı bir süre promosyonudur .	The campaigns were usually orchestrated by employees of either Hygienic or Hallmark Productions , and they nominally based their campaign from information provided by a standard and detailed pressbook containing cast and crew information , as well as other  <word>promotional</word> and marketing materials .	T
İzmir ' in 78 km doğusunda yer alan Bayındır ' ın yüzölçümü 548 km ' dir . İlçenin kuzeyinde  <word>Kemalpaşa</word> , batısında Torbalı , güneyinde Tire , doğusunda Ödemiş ilçeleri , kuzeydoğusunda Manisa ilinin Turgutlu ilçesi bulunmaktadır .	In order to regain control of the commerce , the Republic of Genoa allied with Michael VIII Palaiologos Emperor of Nicaea , who wanted to restore the Byzantine Empire by recapturing Constantinople . In March 1261 the treaty of the alliance was signed in  <word>Nymphaeum</word> . On July 25 , 1261 , Nicaean troops under Alexios Strategopoulos recaptured Constantinople .	T
Bu eyaletlerin senelik hasılatından bir kısmı beylerbeyi , sancakbeyi , asker vs . maaşları için dağıtıldıktan sonra önceden belirlenmiş bir miktarı ( sâlyâneyi ) devlet hazinesine yollanırdı . Sâlyâneli eyaletler daha çok merkezden uzak Arap Müslüman ların çoğunlukta oldukları eyaletlerdi . Bu tip eyaletlerde hükûmet yeniçeri  <word>garnizon</word> ları bulundurur ve merkezden beylerbeyi , defterdar ve kadı ları tayin ederdi .	In June 1862 Company D , 2nd California Infantry , were ordered to  <word>garrison</word> the post and remained until 1864 . In October of that year , the Fort Bragg garrison was loaded aboard the steamer `` Panama '' and completed the evacuation and abandonment of Mendocino County 's first military post .	T
Doğuda ise iklim daha karasald ır ; kışlar çok soğuk , yazlar çok sıcak ve kuru olabilmektedir . Orta ve güney Almanya ise farklı olarak karasal ve okyanusal iklim arasında bir geçiş bölgesidir . Yine , en yüksek sıcaklık yazın 30 °  <word>C</word> ' yi ( 86 ° F ) aşabilmektedir .	Along continental margins the average thickness of the HSZ is about 500 m. The upper limit in oceanic sediments occurs when bottom water temperatures are at or near 0  <word>°C</word> , and at a water depth of approximately 300 meters .	T
Denizyıldızlarının osmoregülasyon mekanizmaları yoktur ve vücut sıvıları kendilerini çevreleyen deniz suyu ile aynı tuz  <word>derişim</word> ine sahiptir . Bazı türler görece düşük tuzluluk oranını tolere edebilse de osmoregülasyon mekanizmasının olmaması denizyıldızlarının tatlısuda ve haliçlerde yaşamamasının muhtemelen nedenidir .	An organic soluble uranium complex UO ( TBP ) ( NO ) is formed , then the organic layer bearing the uranium is brought into contact with a  <word>dilute</word> nitric acid solution ; the equilibrium is shifted away from the organic soluble uranium complex and towards the free TBP and uranyl nitrate in dilute nitric acid .	T
Daha sonra organizmanın sindirim sistemini oluşturur . Arkenteronun bağlı olduğu blastopor eğer  <word>ağza</word> dönüşüyorsa bu organizma ilkin ağızlı , eğer anüs e dönüşüyorsa ikincil ağızlı dır . İnsan ikincil ağızlı bir organizmadır .	Transoral laser microsurgery is a form of minimally invasive surgery used by several medical centers , including the Advent Health Cancer Institute , Orlando Florida ( Advent Health Celebration ) and Mayo Clinic to remove small and medium tumor s through the  <word>mouth</word> .	T
Kuzeyinde merkez ilçe , kuzeybatıda Pazaryeri ilçesi , Kuzeydoğuda Söğüt ilçesi , doğuda Eskişehir ' in  <word>İnönü</word> ilçesi , güneyde Kütahya ' nın merkez ve Tavşanlı ilçeleri , güneybatıda Domaniç ilçesi ve batıda İnegöl ilçesi ile komşudur .	The Turkish resistance began at nearby Erbeyli in June 1919 and continued in the area throughout the Turkish War of Independence , while the Turkish people of the town retreated into the surrounding hills for safety to gather forces for further resistance . Following the defeat of the Greek army at  <word>İnönü</word> and their retreat to the Aegean coast , Karapınar was liberated on September 7 , 1922 .	T
İletim hattı , elektronik ve haberleşme mühendisliği nde , akımın dalga karakteristiğinin hesaba katılmasını gerektirecek kadar yüksek frekans larda , radyo frekansı , alternatif akım ın iletimi için tasarlanmış özel kablo . İletim hatları radyo vericisi , alıcısı ve bunların  <word>anten</word> bağlantıları , kablolu televizyon yayınlarının dağıtımı ve bilgisayar ağları gibi yerlerde kullanılır .	The Vesnins filed their draft , codenamed ``  <word>Antenna</word> `` , in February 1923 along with 46 other entrants . The rationalist arm of modernist architects led by Nikolai Ladovsky boycotted the competition , confident that the old-school commission led by Igor Grabar , Alexey Shchusev and Ivan Zholtovsky was biased against modernist art .	T
2016 - Nice Saldırısı : Fransa ' nın Nice kentindeki Bastille Günü kutlamalarının yapıldığı sırada bir saldırgan tarafından kalabalığın içine  <word>kamyon</word> sürülerek terör saldırısı gerçekleştirildi . Saldırıyı , Irak ve Şam İslam Devleti ( IŞİD ) üstlendi .	Nigeria in recent years has been embracing industrialization , It currently has an indigenous vehicle manufacturing company , `` Innoson Vehicle Manufacturing ( IVM ) '' which manufactures Rapid Transit Buses ,  <word>Truck</word> s and SUV s with an upcoming introduction of Car s. Their various brands of vehicle are currently available in Nigeria , Ghana and other West African Nations .	T
3 Ağustos 2008 ' de Santos ' la oynadıkları ve 3 - 1 kazandıkları maçta ilk hat trick ' ini yaptı . Série A 2008 sezonunu 21 golle Fluminense li  <word>Washington</word> ve Santos lu Kléber Pereira ile birlikte gol kralı olarak bitirdi .	In 2008 , Conca signed a loan deal with Fluminense , and was a key player in the squad under coach Renato Gaúcho . Conca played an important role in the team 's brilliant 2008 Copa Libertadores campaign , along with others such as Thiago Neves , Thiago Silva ,  <word>Washington</word> and Cícero . In 2009 , he signed a three-year deal with Fluminense .	T
NGC 5750 , Yeni Genel Katalog ' da yer alan bir çubuklu merceksi galaksi dir . Gökyüzünde Başak takımyıldızı yönünde yaklaşık olarak uzaklıkta bulunur . İngiliz astronom William Herschel tarafından 1787 yılında 47 , 5 cm ( 18 , 7 inç ) çaplı aynalı tip bir  <word>teleskop</word> la keşfedilmiştir .	In the school years together with his younger brother Arkady under the leadership of the magazine `` Knowledge is power `` built a  <word>Telescope</word> with a 10-fold increase with the necessary bed and a mechanism of rotation in two planes , lenses for the eyepiece and the objective sent to the editorial Board of the journal free of charge .	T
Çoğunlukla ATIS , ATC ve VOLMET aracılığıyla bildirilir . Uçaklar ,  <word>rota</word> ları üzerinde sonraki 500 nm ya da 2 saatlik mesafe içerisinde aşağıdaki hava olaylarından biri gerçekleşmekteyse ya da gerçekleşecekse ilgili birim tarafından haberdar edilirler :	rumo= direction ,  <word>course</word> , route , pomp , ostentation : from Old Spanish `` rumbo '' `` each of the 32 points on a compass `` , from Middle Dutch `` rume '' `` space , place , rhumb line , storeroom of a ship '' , from Germanic `` rūmaz '' `` space , place '' , from the IE root ( * ) '' reu- '' `` space , to open '' .	T
İsviçre paralı askerleri , yaklaşık 1450 - 1850 yılları arasında kalan 4 yüzyıllık süreçte günümüz İsviçre ' sinin bulunduğu bölgenin köylerinden ve kasabalarından yetişen gençlerden , Avrupa ' nın diğer ordularının bünyesinde  <word>kontrat</word> karşılığında hizmet etmek üzere oluşturulan paralı ordulardır .	In late April 2008 , congressional negotiators finally reached a deal to reconcile the House and Senate bills . The  <word>deal</word> increased spending on food stamps and other food programs while mostly maintaining the current farm subsidies , despite record farm profits .	T
1952 yılında , Richard Becker ’ in yanında , teorik fizik dalında , sıcak elektron ların Transistör lere etkileri konulu doktorasını yaptı . Hemen ardından Almanya Federal  <word>Posta</word> İdaresi , Telekomünikasyon Merkezi ’ nde , kendi deyimiyle " Uygulayıcı Teorisyen " olarak işe başladı . 1954 yılında Amerika ’ ya gitti ve Princeton Üniversite si ’ nde ve Palo Alto ’ da çeşitli araştırma ve geliştirme projelerinde çalıştı .	Although in principle the flaps can be held in place by securing the topmost flap at a single point ( for example with a wax seal ) , generally they are pasted or gummed together at the overlaps . They are most commonly used for enclosing and sending  <word>mail</word> ( letters ) through a prepaid-postage postal system .	T
