context1	context2	label
Anlaşmaya " Darksiders ", " Red Faction " ve " MX vs . ATV " serileri de dahil olmak üzere 150 ' den fazla video oyunu dahildi . Haziran 2013 ' te Nordic Games ,  <word>Atari</word> ' den " Desperados : Wanted Dead or Alive " ve " Desperados 2 : Cooper ' s Revenge ' i kapsayan " " Desperados " serisini ve Silver video oyununun haklarını satın aldı .	Marvel Comics produced a 10-issue comic book series ( set in the `` New Adventures '' continuity ) in 1990 and 1991 . Nothing new has been produced using the Mighty Mouse character except for an arcade game by  <word>Atari</word> and a 2001 `` The power of cheese '' television commercial . That commercial shows Mighty Mouse dining calmly on cheese in a restaurant , utterly unconcerned with a scene of chaos and terror visibly unfolding in the street outside .	T
Boşluklu imla hakkı tanksavar füzesi ( güdümlü veya güdümsüz ) bunun yanında silahtan atılan ( yiv li veya yivsiz ) mermi lerde , tüfek bombaları ,  <word>mayın</word> , bombacık , torpido ve değişik türden hava / kara / denizden fırlatılan güdümlü füzelerin savaş başlıklarında kullanılmaktadır .	With each battalion occupying a front , which was twice the normal standard , security of their rear areas became difficult as the Japanese took the opportunity to disrupt the Australian logistic efforts , conducting ambushes , cutting communications and planting  <word>mines</word> along the tracks .	T
Arcaro , 19 Şubat 1916 tarihinde  <word>Cincinnati</word> kentinde , İtalya ' dan ABD ' ye göçen bir ailenin oğlu olarak doğmuştur . İlk koşusunu 1932 yılında , 16 yaşındayken kazanmıştır . 1938 yılında , " Lawrin " isimli yarış atı ile ilk kez Kentucky Derby yarışını kazanmıştır .	On July 9 , 1899 , he was ordained a deacon of the Episcopal church . Following work at St. Luke 's church ,  <word>Cincinnati</word> , he took charge of St. Mary 's church at Hillsboro , Ohio ( 1899 ) . On May 1 , 1900 , he was ordained to the priesthood and became rector of St. Mary 's church , where he remained until June of the following year .	T
Yemeğin üzerine sık sık ekşi krema ve " guacamole " gibi çeşniler eklenir .  <word>Mısır</word> " tortilla " ları genelde " taquito " yapımında kullanılır ; yemek eğer normal " taquito " lardan daha büyük olursa daha yaygın olarak " flauta " ismiyle bilinir ve hem un hem de mısır " tortilla " ları ile yapılabilir ama yine de mısır kullanımı daha gelenekseldir .	Portuguese and Spanish traders introduced a number of crops to China during this period , including sweet potatoes ,  <word>maize</word> , potatoes , peppers , tomatoes , pumpkins , and tobacco .	T
O ( Pennywise Dans eden Palyaço ya da Bob Gray olarak da bilinir ), Stephen King ' in 1986 yılında çıkan korku romanı "  <word>O</word> " nun baş karakteridir . Karakter , Maine ' deki Derry kasabası nda ( King tarafından oluşturulmuş kurgusal bir kasaba ) yaşayan çocukları , her yirmi yedi yılda yetişkinler tarafından görülemez bir şekilde çeşitli güçler kullanarak avlayan bir varlıktır .	King often uses authors as characters , or includes mention of fictional book s in his stories , novellas and novels , such as Paul Sheldon , who is the main character in `` Misery `` , adult Bill Denbrough in ``  <word>It</word> `` , Ben Mears in `` 'Salem 's Lot `` , and Jack Torrance in `` The Shining `` .	T
Silahtar Ömer Paşa Camii , Türkiye ' nin Tokat ilinin Erbaa ilçesine bağlı Akça beldesinde bulunan , kesme taş ve tuğladan dikdörtgen planlı olarak yapılmış , mülkiyeti Vakıflar Genel Müdürlüğü ne ait  <word>Selçuklu</word> döneminden kalma cami .	In 1185 , Georgian nobles headed by Abulasan , Catholicos Mikel Marianidze and Rusudan , daughter of Demetre I arranged a marriage of Prince Yury with Queen Tamar of Georgia . As her husband , he commanded , in 1186–1187 , a Georgian army which successfully raided the Seljuk possessions of  <word>Rüm</word> in the west and the Eldiguzids in Arran in the east . However , Tamar soon was disappointed in her husband and divorced him in 1187 .	T
Mandy Sekiguchi 25 Ocak 1991 ' de Amerika ~ Birleşik ~ Devletleri ' nin New ~ Jersey şehrinde doğdu ve Shinagawa , Tokyo ' da büyüdü . Japonya dışında doğmuş olmasına rağmen , tek dil  <word>Japonca</word> olarak yetiştirildi ancak daha sonra kariyerinde İngilizce öğrenmeye başladı . 6 yaşında beyzbol oynamaya başladı ve lise üçüncü sınıfa kadar devam etti .	Ancient Greek , Sanskrit ) . Inflection is fusional , with a single affix representing multiple features ( as contrasted with agglutinative language s such as Turkish or  <word>Japanese</word> ) . For example , Portuguese `` amei '' `` I loved '' is composed of `` am- '' `` love '' and the fusional suffix `` -ei '' `` first-person singular preterite indicative '' .	T
Destansı komedi " Cyrano de Bergerac " ın ( 28 Aralık 1897 , Theatre de la Porte Saint - Martin ) yapımı büyük bir başarıya sahne oldu .  <word>Hugo</word> ' nun " Hernani " oyunundan beri hiçbir drama böyle çoşkuyla karşılanmamıştı .	From Jean-Jacques Rousseau to Victor Hugo via Alexandre Dumas , Gustave Flaubert and Lord Byron , the castle has inspired poets from around the world .  <word>Hugo</word> says `` Chillon is a block of towers on a block of rocks . ''	T
Ancak 1999 ' daki ikinci albümlerinin ardından , grubun Beyoncé ve Kelly dışındaki tüm üyelerin ayrılmasıyla beraber yeni üyeler Michelle Williams ve Farrah Franklin ' i alan grupla 2001 ' deki "  <word>Survivor</word> " albümüne imza atmıştır .	`` Dangerously in Love '' was written and produced by Beyoncé and Errol McCalla , Jr . It was recorded for the Destiny 's Child album , ``  <word>Survivor</word> `` ( 2001 ) . Beyoncé re-recorded the song at the SugarHill Studios in Houston , Texas in 2002 for her debut solo album , `` Dangerously in Love `` .	T
2018 Ekvador Açık Quito , açık toprak kortlarda oynanan bir  <word>ATP</word> tenis turnuvasıdır . 2018 ATP World Tour ' un ATP World Tour 250 Serisi nin bir parçası olarak Ekvador Açık Quito ' nun 4 . organizasyonudur .	Rafael Nadal reclaimed the No . 1 men 's singles  <word>ATP</word> ranking , leaving Roger Federer only one week short of equalling Pete Sampras 's record number of 286 weeks as the ATP No . 1 ranked men 's singles player .	T
Popper ' in Platon , Hegel ve Marx üzerine yaptığı yorumlar çok çeşitli yorumun yanı sıra hem pozitif hem de negatif ağır eleştirilere maruz kalmıştır . Örneğin kitabın yayınından 2 yıl sonra bir eleştiri yayınlayan Gilbert Ryle , Popper ' in haklı olduğunu ve Platon ' un Sokrates ' in  <word>Yahuda</word> ' sı olduğunu söylemiştir . Sidney Hook ise Popper ' in Platon ' u motamot aldığını ancak bu metinlerin çok anlamlı bir biçimde yorumlanabileceğini ifade etmiştir .	While in the Garden ,  <word>Judas</word> appears , accompanied by a crowd that includes the Jewish priests and elders and people with weapons . Judas gives Jesus a kiss to identify him to the crowd who then arrests Jesus .	T
La Toya Woods ( d . 25 Eylül 1985 , Couva , Trinidad ve Tobago ), Trinidad ve Tobago doğumlu  <word>model</word> . 2010 yılında ' Miss Trinidad & Tobago Universe ' unvanına sahip olmuştur . 83 ülke güzelinin katıldığı Miss Universe 2010 yarışmasında Trinidad ve Tobago ' yu temsil etmiştir .	He remembered seeing a beautiful , wasp-waisted woman win first prize at a masquerade ball dressed as a ghoul . After months of searching he tracked down actress /  <word>model</word> Maila Nurmi and in 1954 they created Vampira . An overnight , nationwide success , the oft-copied character was to remain popular for decades .	T
Çin ' de yapılan ilk sesli film , diskte ses teknolojisini kullanan ve 1931 yılında yapılan " Genü hongmudan " (; " Şarkıcı Kız Kızıl Şakayık ") filmiydi . Çin sinemasının ilk " altın dönemi " olarak nitelendirilen 1930 ' lar , solcu sinema hareketinin ortaya çıkışını ve Milliyetçiler ' le  <word>Komünist</word> ' lerin arasındaki anlaşmazlığın üretilen filmlere yansımasına şahit oldu . Japonya ' nın Çin ' i ele geçirmesi ve Şanghay ' ı işgal etmesinden sonra o kentteki endüstri ciddi şekilde kısıtlandı ve film yapımcıları Hong Kong , Çongçing ve diğer yerlere taşındı .	Two years into his incommunicado exile , Zhong Fong receives a warning telegram from his friend Lily in Shanghai , and two  <word>Party</word> men throw him into the trunk of a car .	T
Doğu Anadolu ’ daki Süphan Dağı ( 4058 m ), Nemrut Dağı ( 3050 m ), Tendürek Dağı ( 3533 m ) volkanik dağlardır . İç Anadolu ’ daki Erciyes Dağı ( 3 . 916 m ), Melendiz Dağı ( 3 . 936 m ), Hasan Dağı ( 3 . 258 m ), Karacadağ ( 2 . 271 m )  <word>Kuaterner</word> püskürmeleriyle oluşan volkanik dağlarıdır . Güneydoğuda Karaca Dağ ( 1952 m ) volkanik kökenlidir .	The plateau-like formations at the feet of the chain have a double origin : on the western side are the most ancient ones ( Cenozoic ) , formed by flood depots and , partly , by lava ; on the eastern and south-easters sides are instead small flood depots from the  <word>Quaternary</word> .	T
Yetiştirilen hayvanlar ; koyun , sığır , keçi , deve , yak , eşek ve at tır . Tarımı yapılan temel ürünler ise arpa , buğday , karabuğday , çavdar , patates , yulaf , kanola ,  <word>pamuk</word> , meyve ve sebze lerdir . Ekonomi , tarım ve endüstri nin son yıllardaki koşut büyümesiyle çoklu bir yapıya kavuşmuştur .	The town had nearly recovered by the 1880s .  <word>Cotton</word> farming in the area peaked from the 1890s through the 1920s . Low prices during the Great Depression resulted in a cessation of cotton farming in the area and throughout Cobb County .	T
Elektronik , kablo , motor , jeneratör , batarya , anahtar ,  <word>röle</word> , transformatör , direnç ve pasif eleman lar kullanarak enerji üretimi , dağıtımı , anahtarlaması , saklaması ve dönüşümü ile uğraşan elektrik ve elektromekanik bilim ve teknolojilerinden farklıdır .	<word>Relay</word> s can be made to have a long delay by utilizing a piston filled with fluid that is allowed to escape slowly . Electrical switchgear may use dashpots in their overcurrent sensing mechanism to reduce reaction speed to brief events , thus making them less sensitive to false-triggering during transients whilst still remaining sensitive to sustained overloads .	T
Şaftın da yalnız vites kutusu tarafında , küresel mafsalın içerisinde bir üniversal mafsal vardır . Şaft diğer tarafından  <word>diferansiyel</word> pinyon dişli miline sabit olarak takılmıştır . Tork tüpü sisteminin arka süspansiyon tertibatında ya helezon yay kullanılmıştır veya yaprak yaylar kullanılmış ise ; yayların her iki ucu da küpeler aracılığıyla şasi ye bağlanmıştır	In some traditional four-wheel drive `` off-road '' vehicles there can be a second gear lever which engages a low-ratio gearbox , used on tough terrain . Further , similar-looking levers may switch between two- and four-wheel drive , or engage  <word>differential</word> locks ; these are not `` gear levers , '' however .	T
Banyo , insanların başta beden temizliği olmak üzere ağız ve diş bakımı , tıraş ile boşaltım gibi işlemlerini gerçekleştirdiği oda . " Banyo " terimi , bir ev in , bireyin vücut temizliğini yapması için hazırlanmış en azından basit bir düzenek içeren bölümüdür . Tercihe göre banyolarda tuvalet ünitesi ve  <word>lavabo</word> bulunabilir .	Hydraulic jumps occur commonly in everyday situations such as during the use of any household  <word>sink</word> . The jump can be seen in the form of a circular , stationary wave surrounding the inflow of water .	T
Gerilim miktarı arttıkça gerilime maruz kalan kişinin can güvenliği azalır . Yüksek gerilimlerin  <word>yalıtımı</word> daha zordur . O yüzden pratikte kullanılabilir enerji gerilimi , " alçak gerilim " olarak tabir edilen ve her türlü elektrikli alıcının çalışma gerilimi olan 110 - 380 V arasıdır .	The tubing provides good electrical  <word>insulation</word> , protection from dust , solvent s and other foreign materials , and mechanical strain relief , and is mechanically held in place ( unless incorrectly oversized or not properly shrunk ) by its tight fit .	T
Çalışmalarda virüslerin kullanımı hücre biyolojisi hakkında değerli bilgiler sağlamıştır . Virüsler genetik çalışmalarında çok kullanışlıdırlar ve moleküler genetiğin temel mekanizmalarını anlamamızda yardımcı olurlar . Örneğin , DNA replikasyonu ,  <word>transkripsiyonu</word> , RNA işlenmesi , translasyonu , protein taşınması ve immünoloji .	The TATA box was first identified in 1978 as a component of eukaryotic promoters .  <word>Transcription</word> is initiated at the TATA box in TATA-containing genes . The TATA box is the binding site of the TATA-binding protein ( TBP ) and other transcription factor s in some eukaryotic genes .	T
