context1	context2	label
본래 장기에는 없는 룰이지만 , 대한장기협회 도쿄지부에서는 쇼기 ( 일본식 장기 ) 의 룰처럼 졸 · 병이 체스 의  <word>폰</word> 처럼 의무적으로 승격하는 규칙을 지역 룰로 규정하고 있다 . 졸 · 병이 마지막 가로줄까지 진격하면 그 동시에 잡혀 있는 자신의 대기물 ( 대기물 ) 차 ( 車 ) · 포 ( 包 ) · 마 ( 馬 ) · 상 ( 象 ) 중 원하는 기물을 하나 골라 졸 · 병과 즉시 맞바꾼다 .	The squareless center may not be moved to or through ; however , it may be jumped over by pieces that leap ( knight , chancellor , archbishop , camel , and giraffe ) . The king , queen , rook , bishop , knight , and  <word>pawn</word> move and capture as they do in chess . Each player 's eight pawns are divided into two groups of four : one group moves forward along , the other along .	T
부스는 현장에서 도망을 쳤으며 , 버지니아 주의 모토인 ‘ 폭군은 항상 이렇게 ’(" Sic semper tyrannis ") 를 외쳤다 . 부스는 12일 후인 4월 26일 ,  <word>버지니아주</word> 볼링 그린 근처의 농장에서 발견되었다 . 그는 북군의 보스턴 코르벳 상사의 총에 사살되었다 .	Virginia became an independent sovereign state and  <word>Commonwealth</word> during the American Revolutionary War ( 1775-1783 ) , with Patrick Henry ( 1736-1799 , served 1776-79 / 1786-89 ) as its first governor ( and also later sixth ) .	T
콘 ( cone ): 위쪽이 넓고 아래쪽은 좁은 형태의 힐 . 다시 말해서 , 하이힐의 형태가 원추형이거나 역원추형으로 되어 있다 . 콘힐은 테이퍼드 힐과 형태적인 면에서 비슷하지만 , 테이퍼드는 직선형 , 콘힐은 원추형으로 얇아지는 쪽에서 차이가 난다 .  <word>펌프스</word> 로 이용되는 경우도 있다 .	After an establishing shot of London , the scene shifts to a fireplace inside a bedroom , where a man ( Rod Works ) is romantically licking the bottom tip of a Jane Bond 's black  <word>pump</word> .	T
기존의 ‘ 1인 미디어 ’ 의 청각적 시각적 요소를 더욱 발전시켜 영상의 형태로 시청자들로 하여금 더욱 생동감과 현실감을 느끼게 했으며 접근성을 높임으로써 인기가 높아졌다 . 그 중에서도 ‘ 실시간  <word>스트리밍</word> ’ 이 최근들어 화두가 되고 있다 . 그에 대한 예로 Twitch , 페이스북라이브 , 인스타라이브 , 유튜브라이브 그리고 아프리카tv가 있다 .	The UK Rock & Metal Singles Chart is a record chart which ranks the best-selling rock and heavy metal songs in the United Kingdom . Compiled and published by the Official Charts Company , the data is based on each track 's weekly physical sales , digital downloads and  <word>streams</word> . In 2012 , there were 14 singles that topped the 52 published charts .	T
평면 구조는 4개의 다다미 방 과 부엌 , 화장실 을 갖추었고 개별 난방 을 제공했다 . 제법 현대식 아파트의 면모를 갖추고 있었던 셈이다 . 하지만 아파트 건물 안에 공동화장실 과 식당 ,  <word>오락실</word> 등 각종 부대시설을 갖추고 있어 ` 관사 ` 의 한계를 벗어나지 못했다 .	When Litwak 's Family Fun Center &  <word>Arcade</word> closes at nighttime , the various video game characters leave their normal in-game roles and , traveling through their cabinets ' power cables , socialize in a power strip , known as `` Game Central Station '' , and various other cabinets .	T
흘수는 일반적으로 알기 쉽게 선수 나 선미 에  <word>미터법</word> 이나 야드파운드법 으로 높이를 표시한다 . 배가 수면에 접하는 분계선 을 흘수선이라고 한다 . 배의 적하 를 늘리면 흘수는 깊어져 흘수선이 상승하고 , 당연히 그 만큼 배가 침몰 할 위험성 도 높아지기 때문에 , 배에 실리는 적하의 한계 를 나타내는 선인 만재 흘수선이 선체 중앙부의 양현에 표시되어 있다 .	The design was redrawn from  <word>metric</word> to imperial measurements by Vickers , while the first example was built at the Vickers factory at Erith , Kent ( now part of Greater London ) , using the French-built rear fuselage and a French-built engine , but was otherwise the rest of the components were Vickers-built .	T
진폭 위상 편이 방식 ( amplitude and phase - shift keying , asymmetric phase - shift keying , APSK ) 은 참조 신호 의 진폭 과  <word>위상</word> ( 반송파 ) 을 모두 변경하고 조정함으로써 데이터 를 전달하는 디지털 변조 계획이다 . 즉 , 진폭 편이 방식 ( ASK ) 과 위상 편이 변조 ( PSK ) 를 결합하여 심볼 세트 ( symbol - set ) 를 증가시키는 것이다 .	This method works fine , if the hypocentral depth Z > 50 km because , in that case , the direct and reflected  <word>phases</word> ( waves ) are clearly separated on the record . For shallower depths , the delay is so small that the two pulses on the seismogram are not readily recognizable as separate pulses ; it takes filtering techniques to separate and identify them .	T
그러나 , 수술 로 음경을 확대할 경우 부작용 이 발생가능하다는 것을 항상 생각해야 하며 , 실제로 비뇨의학과 적으로 왜소음경 으로 진단된 경우 ( 전체 인구 의 성기 길이  <word>분포</word> 기준 - 2 . 5 σ 이하의 길이를 가진 경우 ) 가 아니면 수술을 고려하지 않는다 .	The  <word>distributions</word> of each of the component random variables formula_7 are called marginal distribution s. The conditional probability distribution of formula_7 given formula_9 is the probability distribution of formula_7 when formula_9 is known to be a particular value .	T
이들은 빠른 기동성을 지니며 경무장 하여 기습 침투를 주임무로 한다 . 낙하 , 등반 등의 기술을 능숙하고 , 때로는 대테러리즘 ,  <word>정찰</word> , 파괴 공작 등의 특화된 높은 위험성을 가진 임무를 수행한다 .	Offiziersstellvertreter Edmund Nathanael ( 18 December 1889 – 11 May 1917 ) was a World War I flying ace credited with 15 aerial victories . He flew both two-seater  <word>reconnaissance</word> aircraft and single-seater fighter craft . He scored all his victories while flying for Royal Prussian Jagdstaffel 5 , and received a rare award of the House Order of Hohenzollern for his valor .	T
착생생물이 숙주에게 직접적인 영향을 끼치지는 않지만 , 이러한 착생관계와 숙주의 표면의 변화가 초래하는 간접적인 영향은 왕왕 있다 . 표면의 상태가  <word>항력</word> , 방사성 물질의 흡수 , 영양분 흡수 등등의 필수적인 생태적 기능에 영향을 끼치기 때문에 , 이러한 영향은 해양생물 과 수중 생태계 에 필수적인 중요성을 가진다 . 흔한 착생생물로는 따개비 , 빨판상어 , 조류 가 있으며 대부분 고래 , 상어 , 바다거북 , 맹그로브 와 같은 큰 해양 유기체의 표면에서 살아간다 .	Normally , during early formation of the placenta , extravillous cytotrophoblasts , a type of specialized fetal cell , enter the spiral arteries of the uterus . This invasion spurs remodeling of the epithelial layer of these uterine arteries , increasing their conductance and decreasing their  <word>resistance</word> to meet the increase blood flow demands of pregnancy . Specifically , invading cytotrophoblasts achieve this change by down-regulating the expression of adhesion molecules characteristic of epithelial cells and up-regulating the expression of adhesion molecules characteristic of endothelial cells in a process known as pseudovasculogenesis .	T
이 조약의 조건은 양쪽의 어느 국가가  <word>잉글랜드</word> 에게서 침입을 받으면 , 다른 국가가 잉글랜드를 공격하는 것이였으며 , 이것은 잉글랜드가 프랑스를 상대로 군사 활동을 벌인 대응으로 스코틀랜드가 잉글랜드를 공격한 1513년 플로든 전투 에서 볼 수 있다 .	The Battle of Blanchetaque was fought on 24 August 1346 between an  <word>English</word> army under King Edward III and a French force commanded by Godemar du Fay . The battle was part of the Crécy campaign , which took place during the early stages of the Hundred Years ' War .	T
내재 가치는 윤리적이자 철학적 속성 이다 . 그것은 내재적 속성 으로 , " 자신을 위해 " " 그 자체로 "  <word>대상</word> 이 가지고 있는 윤리적 또는 철학적 가치 이다 . 내재 가치와 객체는 끝 또는 ( 칸트주의 용어 에서 ) 그 자체의 끝으로 간주 될 수 있다 .	German also sports a variety of placeholders ; some , as in English , contain the element `` Dings '' , `` Dingens '' ( also `` Dingenskirchen '' ) , `` Dingsda '' , `` Dingsbums '' , cognate with English ``  <word>thing</word> `` . Also , `` Kram '' , `` Krimskrams '' , `` Krempel '' suggests a random heap of small items , e.g. , an unsorted drawerful of memorabilia or souvenirs .	T
피나스테리드는 5α 환원 효소 억제제 로서 전립샘 과 두피 와 같은 인체의 일부분에서 안드로겐 성호르몬 인 디하이드로테스토스테론 ( DHT ) 의 합성 을 억제 함으로써 동작한다 . 3가지 형태 의 5α 환원 효소 중 2가지를  <word>억제</word> 하며 혈중 DHT 수준을 최대 70 % 까지 떨어트릴 수 있다 .	In normal cell conditions , astrocyte s in the neuron will provide a glutamate–glutamine cycle , which results in reuptake of glutamate from the synapse into the pre-synaptic cell to be recycled , keeping glutamate from accumulating to lethal levels inside the synapse . At high concentrations , quinolinic acid  <word>inhibits</word> glutamine synthetase , a critical enzyme in the glutamate–glutamine cycle . In addition , It can also promote glutamate release and block its reuptake by astrocytes .	T
' 오마쥬 현이와 덕이 ' 는 요절한 싱어송라이터 장현 · 장덕 남매 , 즉 현이와 덕이 의 사망 25주기를 맞아 음원 , 영화 ,  <word>뮤지컬</word> 등을 막론 , 장현 · 장덕 남매를 재조명하는 사업을 뜻하며 《 현이와 덕이 오마쥬 1 》 은 음원으로서의 그 첫번째 사업에 해당된다 .	The Break Up Notebook is a  <word>musical</word> with music and lyrics by Lori Scarlett and David Manning and a book by Patricia Cotter . Cotter also wrote the play the musical was based on .	T
원주율 ( 圓周率 , ) 은 원둘레 와 지름의 비 즉 , 원 의 지름 에 대한 둘레 의  <word>비율</word> 을 나타내는 수학 상수 이다 . 수학 과 물리학 의 여러 분야에 두루 쓰인다 . 그리스 문자 π 로 표기하고 , 파이 ( π ) 라고 읽는다 .	The inverse Mills ratio is the  <word>ratio</word> of the probability density function to the cumulative distribution function of a distribution . Its use is often motivated by the following property of the truncated normal distribution .	T
그러나 실제로는 , 당시의 철의 존재를 몰랐던 남아메리카에서의 전쟁 의 양식이 '  <word>돌</word> 을 서로 던져 , 곤봉 으로 서로 친다 ' 라는 것으로 , 특히 곤봉에 이르러서는 , 돌을 가공해 만든 타격 해머 ( 중앙에 구멍이 열린 성장의 돌이 끝에 박혀 있다 ) 로 , 머리에 맞으면 두개골 골절을 일으키는 것이었다 .	When the last ice age ended 10,000 BC and when the ice crept back , huge quantities of dirt ,  <word>stones</word> and boulder s were left behind . The material deposited directly by the glacier is referred to as till and is by far the most common compound in Jämtland 's soil .	T
캔자스 주립 대학교 ( Kansas State University ) 는 미국 캔자스주 맨해튼 의 주  <word>캠퍼스</word> 가 있는 공립 연구 대학교 이다 . 1863년 랜드그랜트 대학교 로서 개교하였으며 , 이는 캔자스 주의 첫 고등공립교육기관이다 . 2014년 가을 학기 기준으로 24 , 766명의 학생이 등록하였다 .	The Marist Poll , founded in 1978 , is a national public opinion poll operated by the Marist Institute for Public Opinion ( MIPO ) on the  <word>campus</word> of Marist College in Poughkeepsie .	T
그러나 정문공 6년 ( 기원전 667년 ), 결국은 당시 패자 제 환공 앞에 마찬가지로 친초 경향에 있던  <word>진나라</word> 와 함께 굴복하여 제 , 노 , 송 , 진의 임금 ( 제 환공 , 노 장공 , 송 환공 , 진 선공 ) 과 유 ( 송나라 땅 ) 에서 동맹했다 .	( ) `` Tiger : in the regions of  <word>Chen</word> - Wei Song - Chu Central China , some call it `` lifu '' ; in the regions of Jiang - Huai Nan-Chu Southern China , they call it `` li'er '' , and some call it `` wutu '' .	T
