context1	context2	label
이리 운하는 미국 동부와 서쪽 내륙 간의 교통 수단으로 동물이 끄는 마차보다 빠르고 , 당시  <word>황무지</word> 를 가로지르는 것보다 운송 비용을 95 % 절감할 수 있었다 . 결과적으로 뉴욕주 서부의 인구 이동이 일어나 , 서부 지역 개척의 길을 열어주었다 .	It can be possible to save an endangered species from extinction by preserving only `` parts '' of specimens , such as tissues , sperm , eggs , etc . – even after the death of a critically endangered animal , or collected from one found freshly dead , in captivity or from the  <word>wild</word> . A new specimen can then be `` resurrected '' with the help of cloning , so as to give it another chance to breed its genes into the living population of the respective threatened species .	T
월드컵 5차 대회에서 은메달을 목에 걸었다 . 2014년 처음으로 출전한 올림픽인 2014년 동계 올림픽 에서는 16위에 그쳤지만 , 성인이 된 2015 - 16 시즌에 '  <word>스켈레톤</word> 계의 우사인 볼트 ' 로 불리던 마르틴스 두쿠르스 도 한 차례 넘었다 . 2016년 세계 선수권 대회 에 참가해 은메달을 획득하여 대한민국 선수로는 최초로 세계 선수권 대회 스켈레톤 메달을 획득했다 .	Urs Vescoli ( born 7 November 1966 ) is a  <word>skeleton</word> racer . He formerly competed for Switzerland , and subsequently for Australia . He did not compete in the 2006 Winter Olympics ; fellow Australian Shaun Boyle did .	T
이러한 과정을 주로 테더링 이라고 한다 . 스마트폰을 이용한 핫스팟의 경우 , 통신 사업자의  <word>네트워크</word> 를 Wi - Fi 신호로 내보내는 과정에서 호스트의 데이터 네트워크 요금이 부과될 수 있다 . 또한 휴대용 컴퓨터를 이용한 핫스팟은 이더넷 의 연결을 와이파이 신호로 내보낸다 .	For example , the `` rings `` model specifies multiple privilege levels under which software may be executed : a program is usually limited to its own address space so that it can not access or modify other running programs or the operating system itself , and is usually prevented from directly manipulating hardware devices ( e.g . the frame buffer or  <word>network</word> devices ) .	T
자이로스코프는 축이 어느 방향으로든지 놓일 수 있는 회전하는 바퀴이고 로터 와 짐벌 로 이루어진 하나의 메커니즘이며 각운동량 보존법칙 에 근거한다 . 자이로스코프가 빠르게 회전할 때에는 , 외부에서  <word>토크</word> ( torque ; 회전우력 - 돌림힘 ) 가 주어졌을 때 그 방향이 회전에 의한 각운동량 ( angular momentum ) 에 의해 회전하지 않을 때보다 훨씬 적게 변화하게 된다 . 자이로스코프는 수평 유지 장치인 짐벌에 놓이게 되므로 외부의 토크는 최소화되며 , 장착된 받침이 움직이더라도 그 방향은 거의 고정되게 된다 .	Various technical data regarding the status of the line such as the distance of the cabins from the stations , cabin speed , DC motor current and  <word>torque</word> , positions of the safety switches , failure checklist , active failures and wind speed motor are available to the station operators by computers .	T
정보 단위를 환산할 때 로그 를 사용하는데 , 비트 는 2를 밑으로 하는 이진 로그 를 , 트리트 는 3을 밑으로 하는 로그를 ,  <word>밴</word> 은 10을 밑으로 하는 상용로그 를 사용하는데 내트는 e 를 밑으로 하는 자연로그 를 사용한다 .	In March 2004 , the Force Response Unit ( FRU ) launched the CIRT concept consisting of two teams of officers patrolling in a  <word>Van</word> each to provide specialist assistance to general duties police with a primary focus on tactical support and negotiation capabilities supported by a greater range of less-than-lethal options , and as a consequence to relieve the Special Operations Group ( SOG ) , the elite Police Tactical Group of Victoria Police , from attending incidents not within their call out criteria .	T
바이럿은 DDoS 공격 , 스팸 ( Waledac botnet 과 합동하여 )),  <word>사기</word> , 데이터 도난 , 설치 후 지불 요구 활동 등 사이버 범죄 활동에 사용되는 것으로 알려진 악성 소프트웨어 봇넷이다 . 실행 파일 감염을 통해 확산되며 ( 감염된 USB 스틱과 기타 매체를 통해 ) 최근에는 면역 반응이 제대로 발휘되지 않는 HTML 파일 ( 그러므로 해당 웹사이트를 방문하는 취약한 브라우저를 감염시킴 ) 을 통해 퍼져나가고 있다 .	On 27 August 2009 he pleaded guilty to charges of  <word>fraud</word> and obstruction of Justice in relation to a $ 7 billion investment fraud Ponzi scheme allegedly run by the company .	T
태양궁 점성술 에서 , 첫 번째 별자리는 양자리 이며 ,  <word>황소자리</word> , 쌍둥이자리 , 게자리 , 사자자리 , 처녀자리 , 천칭자리 , 전갈자리 , 사수자리 , 염소자리 , 물병자리 그리고 물고기자리 의 순서로 이어지는데 , 그 주기는 황도대의 별자리를 지나 다시 양자리로 되돌아 온다 .	For these reasons , Juno is used in astrology as an indicator of what a native requires to feel satisfied in love or romance , or what is one needs in order to feel their marriage is successful and satisfying . Because of Juno 's association with relationships , money , cows and jealousy , it also appears to have an influence of the sign  <word>Taurus</word> .	T
평안남도  <word>중화</word> 출생으로 평양고등보통학교 를 졸업하고 일본 에 유학 , 메이지 대학 에서 수학했다 . 그는 메이지 대학 재학 중 일본군 학도지원병으로 강제 징집되었다가 중국 에서 탈출하여 충칭 의 대한민국 임시정부 를 찾아가 광복군 에 입대하였다 .	19 counties ( kun ) : Changp'ung ,  <word>Chunghwa</word> , Hwangju , Kaep'ung , Koksan , Kŭmch'ŏn , Pongsan , P'yŏngsan , Rinsan , Sangwŏn , Singye , Sinp'yŏng , Sŏhŭng , Suan , T'osan , Ŭnp ' a , Yŏnsan , Yŏnt'an	T
드 골 정권은 나치 독일 에게 프랑스 가 점령당한 기간 동안 나치 독일 에 협력했던  <word>언론인</word> 들을 처벌함으로써 잘못된 과거사를 심판하였다 . 당시 드골 정부는 900여 종의 신문 · 잡지 가운데 나치 독일에 협력한 694종에 대해 폐간이나 재산몰수로 처벌하였으며 , 드 골의 사관학교 재학시절 교수였던 페탱 원수를 포함한 나치독일 협력자들도 재판 으로 처벌하였다 .	López 's Maria Clara style of dress and presentation was inherently part of López 's anti-imperialist mission across the United States : Clemencia appeared in traditional Filipino “ native costume ” in front of  <word>reporters</word> , rejecting Americanization while simultaneously asserting Filipino independence .. López herself publicly argued that Filipinos “ were already civilized ” before the Spanish had even arrived in the sixteenth century , confusing American audiences and their preconceived notions of Filipino civilization .	T
이후 조선 시대에 교과서가 예서 로 보급되었고 , 당시 교과서는 대학 , 논어 , 맹자 , 중용 , 예기 , 춘추 , 시경 , 서경 , 주역 으로 모두 한자 였다 . 그 후 한글이 발명되면서  <word>한글</word> 로 된 교과서가 나오기 시작하였고 , 19세기 말에 한글 교과서가 한자 교과서보다 전국적으로 보급되기 시작하였다 . 일제 강점기 에는 한글 대신 일본어 로 교과서를 쓰기 시작하면서 일본어 교과서 ( 일명 가나 교과서 ) 가 보급되기 시작하였고 , 광복 이후 한글 로 쓰인 교과서가 다시 사용되기 시작하였다 .	When a musical key or key signature is referred to in a language other than English , that language may use the usual notation used in English ( namely the letters A to G , along with translations of the words `` sharp '' , `` flat '' , `` major '' and `` minor '' in that language ) : languages which use the English system include Irish , Welsh , Azeri , Hindi , Japanese ( based on katakana in iroha order ) , Korean ( based on  <word>hangul</word> ) , Chinese , Thai , Indonesian , Filipino , Swahili , Esperanto .	T
궁녀는 사용자 인 정부 에 노무를 제공하고 ,  <word>임금</word> 과 복지 를 경제적 보상으로서 받는 임금 노동자 였다 . 1926년 순종황제 승하 3개월 전의 창덕궁 나인에게 지급됐던 월봉명세서에 따르면 가장 높은 보수를 받았던 이는 지밀상궁으로서 당시 월급이 196원 ( 현재금액으로 약 200만 원 ) 이었다 .	This Division regulates the  <word>compensation</word> that employees earn , what hours they work , privileges and immunities of employees , agricultural labor relations , employee 's wages and working conditions , licensing of talent agencies , public works and public agencies , unemployment relief in public works , car washes , health and sanitary conditions in employment , industrial homework , garment manufacturing , sheepherders and private attorneys general actions .	T
하나는 일단 오도아케르를 이탈리아의 군주로서 인정한다는 사절이었고 , 다른 하나는 율리우스 네포스 에게 보내어 황제 복위를 보장해 주었다 . 그러나 네포스가 죽자 제논은 달마티아에 대한 지배권이 동로마에 있다고 주장하였다 . 이에 오도아케르는 달마티아를 공략하였고 , 뒤이어  <word>동고트</word> 의 왕 테오도릭 과도 전쟁을 치르게 되었다 .	Before the Byzantines could cross over to  <word>Gothic</word> Sicily , where they were allowed to stop on their way to Africa by the pro-Byzantine , anti-Vandal queen Amalasuntha , they had to cross the Adriatic Sea .	T
티켓을 제시하면 당일에 한해 일부 박물관과 전시관 등의 무료 입장이나 할인 서비스를 받을 수 있다 ( 예를 들면 서울시립미술관 무료 입장 등 ). 요금은 미국 달러 또는 티머니 로도 지불할 수 있다 . 만약 달러로 지불할 경우 , 거스름 돈은  <word>한화</word> 로만 받을 수 있다 .	Struggling artist Min Hee-do ( Shin Ha-kyun ) , is offered three billion  <word>won</word> to bet his life to a game against a rich old man , Kang No-sik ( Byun Hee-bong ) , who is dying from a terminal illness .	T
존 크러진스키 (, 1979년 10월 20일 ~ ) 는 미국 의 배우 , 영화 감독 이다 . 미국의 TV 시리즈 《  <word>오피스</word> 》 에 출연하면서 유명해졌으며 , 《 사랑은 너무 복잡해 》, 《 드림걸즈 》, 《 슈렉3 》, 《 로맨틱 홀리데이 》 등 영화에 출연하였다 .	The painting depicts a man sitting in a corner  <word>office</word> surveying the landscape outdoors . The painting depicts loneliness and beauty in a uniquely stark yet pleasing fashion , a common theme amongst Hopper 's works .	T
위에서 나온 임의의 화학식 H ( CXBYZ ) 에서 , X는 수소 , Y와 Z는 주로 알킬기 , 할로젠원소 , CF등으로 치환되어있는 경우가 많다 . 염화카보레인산 ( H ( CHBCl )) 은 X가 수소로 , Y와 Z가 모두 11개의  <word>염소</word> 로 치환되어있는 가장 대표적이고 안정화된 종류이다 . 염소대신 11개의 플루오린 으로 치환된 형태의 플루오르화카보레인산 ( H ( CHBF )) 또한 존재하며 이는 염소로 치환된 형태보다 훨씬 강력하다 .	1815 : Prout publishes his hypothesis that all atomic weights are integer multiple of the atomic weight of hydrogen . The hypothesis is later abandoned given the observed atomic weight of  <word>chlorine</word> ( approx . 35.5 relative to hydrogen ) .	T
현재 내셔널 풋볼 리그 ( NFL ) 내셔널 풋볼 콘퍼런스 ( NFC ) 웨스턴 디비전 에 참가하고 있으며 홈구장은 센추리링크 필드 이다 . 시호크스는 1976년 탬파베이 버커니어스 와 함께 구단 수 확장팀으로 참가하였다 .  <word>AFC</word> 와 NFC 둘다 참가한 경험이 있는 유일한 구단이다 . 시호크스는 2006년 한 번 슈퍼볼 에 진출하였으나 당시 피츠버그 스틸러스 에게 패하였다 .	The 1979 Baltimore Colts season was the 27th season for the team in the National Football League ( NFL ) . Under fifth-year head coach Ted Marchibroda , the Colts again finished with 5 wins and 11 losses , fifth in the  <word>AFC</word> East division .	T
힌두 관념론은 베단타 철학과 카쉬미르 시바파의 핵심적 교의이다 . 기독교 신학자들은 12세기부터 아리스토텔레스주의적  <word>스콜라주의</word> 의 영향에도 불구하고 신플라톤주의 에 기반을 둔 관념론적 견해를 주장하였다 . Hermann Lotze와 같은 이후의 유신론적 관념론자는 그 안에서 모든 것은 통일성을 획득한다는 세계의 토대 ( world ground ) 에 관한 이론을 제안하였다 .	In his `` Disputation Against  <word>Scholastic</word> Theology '' of 4 September 1517 , Luther entered into the medieval debate between the Thomists and the Ockhamists by attacking the Ockhamist position and arguing that man by nature lacks the ability to do good that the Ockhamists asserted he had ( and thus denying that man could do anything to deserve congruent merit ) .	T
