context1	context2	label
في هذه ِ الفترة تحس ّ نت الأوضاع ُ الاقتصادي َّ ة بشكل ٍ كبير فشرع أهالي أ ُ م ّ الفحم بتعبيد ِ الش ّ ارع من حي ِّ عين إبراهيم إلى الميدان على حساب ِ هم الخاص ؛ حيث ُ دفع ك ُ ل ّ رجل ليرة واحدة فس ُ م ّ ي " بمشروع ِ الليرة ". وقد قاموا أيض ً ا بمد ِّ مواسير مياه من عين ِ الن ّ بي إلى الميدان ، وقد بنوا خز ّ ان ً ا فيه ِ حنفي ّ ات ، فاستراحت نساء ُ أ ُ م ّ الفحم من نشل ِ المياه من  <word>العين</word> . وفي ظل ِّ هذه الأوضاع الاقتصادي َّ ة الم ُ متازة تم ّ بناء أربعة ص ُ فوف زيادة ً على الخمسة في المدرسة ِ الابتدائي َّ ة ، وقد توح ّ د أصحاب باصات أ ُ م ّ الفحم وأس ّ سوا " شركة باصات اللج ُّ ون ".	He bought 40 acres on what is now the site of White Sulphur Springs Camp from the Federal Government with a War of 1812 land bounty and patented an additional 360 acres around the circumference of the  <word>spring</word> property .	T
غشاء كارغيل هو غشاء معقم مصنوع من صفاق  <word>الثور</word> . ي ُ ستخدم في جراحة البطن حيث يتم وضعه بين الأسطح لمنع تشكل الالتصاقات . كما يستخدم أيضا ً لتضميد الأوتار والأعصاب المخاطة حديثا .	They are also incorporated into festivals and folk events such as the Running of the Bulls and were seen in ancient sports such as bull-leaping . Though less common than castrated males , bulls are used as draught  <word>ox</word> en in some areas . The once-popular sport of bull-baiting , in which a bull is attacked by specially bred and trained dogs ( which came to be known as bulldog s ) , was banned in England by the Cruelty to Animals Act 1835 .	T
إيطاليا بين 1988 – 89 و 1990 – 91 ( نابولي ، يوفنتوس ، إنتر ميلان ). وبين 1992 – 93 و 1994 – 95 ( يوفنتوس ، إنتر ميلان ،  <word>بارما</word> ). و إسبانيا 2014 و 2015 و 2016 ( إشبيلية ).	Osasuna were drawn in Group D of the 2006–07 UEFA Cup along with  <word>Parma</word> , Lens , Odense and Heerenveen . The club qualified for the knock-out stage , finishing second in the group , and were drawn against Bordeaux , progressing 1–0 on aggregate , drawing 0–0 away before winning 1–0 in Pamplona through an extra time winner by Javad Nekounam .	T
مارشال بولندا () أعلى  <word>رتب</word> الجيش البولندي والتي تم منحها لستة أفراد فقط على مدار التاريخ وتوازي رتبتي فيلد مارشال و جنرال الجيش في الجيوش العاملة الأخرى ، وتحمل الرمز ( OF - 10 ) في جيوش الناتو .	Specifically , he worked as a research analyst for the Office of the Coordinator of Inter-American Affairs from 1942-1943 . He was reassigned , with the  <word>rank</word> of 2nd Lieutenant , to the Office of Strategic Services until war 's end . He was then transferred to the State Department , as Chief of Branch for the Office of Research Analysis , until he was released in July 1947 as a security risk .	T
وتؤكد قوانين القصاص على قدرة الجماعات على الدفاع عن نفسها والإعلان للأعداء وكذلك الحلفاء أن أي اعتداء على الأملاك أو الحقوق أو الأشخاص لن يمر دون عقاب . ومع ذلك ، فعلى  <word>أرض</word> الواقع كان من الصعب التمييز بين حرب ثأر ية و حرب غزو .	`` Tectonophysics , The International Journal of Geotectonics and the Geology and Physics of the Interior of the Earth '' is a weekly peer-reviewed scientific journal published by Elsevier . It was established in 1964 and covers the field of tectonophysics , including kinematics , structure , composition , and dynamics of the solid  <word>Earth</word> at all scales .	T
لم يكن هناك تشريح كامل ، على الرغم من أن الطبيب الشرعي فحص جثة الصبي بالفعل . وفي  <word>مقابلة</word> مع استير شابيرا في عام 2002 ، قال المصور أبو رحمة إن الرصاص انتشل بالفعل . واقترح أبو رحمة أن يسأل شابيرا جنرال فلسطيني محدد بشأن ذلك .	Study respondents are surveyed by computer-supported telephone , face-to-face interviews ( the so-called CATI and CAPI methods or via online interview s. The number of  <word>interview</word> s conducted varies depending upon the size and significance of a source market ( from 2,000 interviews per year in smaller markets up to 24,000 interviews per year in large markets ) .	T
كلوس بادلت هو ملحن أفلام ألماني ولد في يوم 12 يونيو 1967 في مدينة فرانكفورت في ألمانيا الغربية ، أشتهر بأعماله مع هانس زيمر ، وألف عدة ألحان لأفلام الخيط الرفيع و أمير مصر و غلاديايتر و و كا - 19 صانعة الأرامل و  <word>بسيك</word> و إكويليبريوم و تي إم إن تي و قسطنطين و بوسيدون و فجر الإنقاذ و سليمان كين .	In the 2003 movie ``  <word>Basic</word> `` , a DEA agent Tom Hardy ( played by John Travolta ) investigates a group of apparently insane mercenary Rangers turned drug dealers calling themselves Section 8 .	T
حاسة الشم ، هي إحدى حواس الإنسان الخمسة و  <word>العضو</word> المسئول عنها هو الأنف ، عن طريق استخدام الجزء العلوي من تجويف الأنف الذي يحتوي على الكثير من المراكز الحسية المكونة لبداية العصب الشمي ، حيث تتعرف هذه المراكز الحسية على بعض المواد الطيارة التي تصله وترسل هذه المعلومات إلي المخ الذي يحللها .	One of the rarest type of  <word>organ</word> transplantation performed , intestine transplantation is becoming increasingly prevalent as a therapeutic option due to improvements in immunosuppressive regimens , surgical technique , PN , and the clinical management of pre and post-transplant patients .	T
محيط الجدار 2516م وفيه 2500 ثلمة و87  <word>برج</word> و9 أبواب . يغطي مساحة 33 هكتارا ويشكل مستطيلا متجها من الشرق إلى الغرب . سماكة الجدران 3 أمتار وارتفاعها 12 مترا . استخدمت التضاريس في تخطيط البناء عوضا عن بناء السدود أو الدعامات .	Uptown had 23.8 million square feet ( 2,210,000 m ) of office space in 2001 , whereas Downtown Houston had about 40 million square feet ( 4,000,000 m ) . In the late 1990s , there was a mini-boom of mid-rise residential  <word>tower</word> construction , typically about 30 stories tall . Uptown has accumulated a large concentration of high-rise residential structures .	T
ومع ذلك ، فإن العثور على الحد الأدنى من القيمة في صفيف غير مرتبة ليس عملية زمنية ثابتة حيث يلزم إجراء مسح ضوئي فوق كل  <word>عنصر</word> في الصفيف من أجل تحديد القيمة الأدنى . ومن ثم فهي عملية زمنية خطية تأخذ زمن O ( n ).	Any grouping together of mathematical , abstract , or concrete objects , however formed , is a `` collection '' , a synonym for what other set theories refer to as a class . The things that make up a collection are called  <word>element</word> s or members . A common instance of a collection is the domain of discourse of a first-order theory .	T
ولهم تواجد في سيدكان قديما حيث كانوا يسهرون على خفارة ممر كيله ‌ شين قديما < ref name =" http :// islamport . com / w / nsb / Web / 498 / 190 . htm "> عشائر العراق : عباس العزاوي </ ref > وهناك واد في سيدكان بأسمهم وقبيلة تنتسب إليهم تدعى ( پيره ‌ سنى )< ref name =" ar . wikipedia . org / wiki / برادوستCached - Similar "> ويكي بيديا : برادوست </ ref > وقرية خلكان التي ينتسب إليها ابن خلكان وبالكيان القريبة من  <word>ديانا</word> كانت من قراهم قديما < ref name =" islamport . com / w / nsb / Web / 498 / 189 . htm "> الموسوعة الشاملة : عشائر العراق </ ref >.	The most famous of these were the `` Queen Mum '' Elizabeth Bowes-Lyon in 1965 , Queen Elizabeth II in 1967 and 1984 , Prince Charles and  <word>Diana</word> in 1987 as well as Princess Beatrix of the Netherlands in 1965 .	T
