context1	context2	label
نصب أنقاذ الثقافة العراقية هو تمثال بناه الفنان والنحات العراقي محمد غني حكمت ، في عام 2010م ، ويقع في جانب الكرخ من مدينة بغداد ، في منطقة  <word>المنصور</word> بالقرب من متنزه وحديقة الزوراء .	A kati ' , often called a district , is similar to a borough of a metropolis like New York . Baghdad has nine kati ' : Rusafa , Adhamiyah , Thawra ( Sadr City ) , 7 Nissan , Karadah , Karkh , Kadhimiyah ,  <word>Mansour</word> , and Al Rashid .	T
أول تسجيل معروف للكلمة كان في عام 1600 باسم " لون إيزابيلا "؛ أصبح هذا الاستخدام لاحق ً ا قابلا ً للتبادل في الأدب مع " ايزابلين " بعد إدخال هذا الأخير في الطباعة في عام 1859 . أصل الكلمة غير واضح . تسببت حالة عدم اليقين التي أثارها في العديد من المحاولات لتوفير  <word>أصل</word> وأدت إلى خلق أسطورة عنه .	Markim is mentioned in written sources for the first time in 1287 , but both  <word>etymological</word> and archaeological evidence suggest that the cultural landscape surrounding the church is considerably older . The landscape had ancient traditions already during the Middle Ages , when the church was built .	T
وينتمي إليها الأشعة السينية و الأشعة فوق البنفسجية و الأشعة تحت الحمراء . والأشعة ذات طول الموجة القصير تسمى موجات ومنها موجات الراديو أو موجات الرادار ، و  <word>ميكروويف</word> .	They also publish cookery books and produce product photographs in their own studios . Recent projects include the development of new product ideas such as a Currywurst ( sausage ) suitable for the  <word>Microwave</word> . and a Schnitzel suitable for the Toaster .	T
قاتل كضابط مدفعية خلال الحرب العالمية الأولى على الجبهتين الغربية  <word>والشرقية</word> لكنه ترك الجيش في عام 1919 ، وعاد إلى الحياة المدنية . في عام 1936 ، انضم إلى فرع " هير " ( الجيش ) في الفيرماخت في عام 1936 .	The 6th Cavalry Division ( `` 6 . Kavallerie-Division '' ) was a unit of the German Army that fought on  <word>Eastern</word> and Western Fronts during World War I . The division was formed on the mobilization of the German Army in August 1914 and was disbanded in 1919 during the demobilization of the German Army after World War I .	T
إن ميل محور نبتون يتسبب في انقسام الكوكب لنصفين من حيث درجة الحرارة ، وهما النصفان الشمالي والجنوبي ، مما يؤدي إلى التغير في درجات الحرارة وبالتالي تول ّ د  <word>الفصول</word> ( أي أنه توجد عليه فصول كما في الأرض ).	`` Pharaoh '' combines features of several literary genre s : the historical novel , the political novel , the `` Bildungsroman `` , the utopian novel , the sensation novel . It also comprises a number of interbraided strands — including the plot line , Egypt 's cycle of  <word>season</word> s , the country 's geography and monument s , and ancient Egyptian practices ( e.g . mummification ritual s and techniques ) — each of which rises to prominence at appropriate moments .	T
تم اعتقال الجنرال رضا زارعي رئيس الشرطة في طهران عام 2008 في بيت دعارة برفقة ست عاهرات ، وقد تسبب اعتقاله في حرج شديد لحكومة الرئيس أحمدي نجاد باعتبار أن زارعي كان المسؤول عن مكافحة ما تصفه الحكومة ب "  <word>الرذيلة</word> " في طهران .	These personifications are accompanied in turn by several allegorical figures in the guise of four putti and three vanquished evil creatures ( Envy , Ignorance , and  <word>Vice</word> ) as well as a number of other symbols that Rubens employed throughout the entire cycle of paintings .	T
في مخططات رسم الدوائر الكهربية التي تقتصر على الأنظمة الخطية ؛ هناك ثلاثة مكونات إلكترونية سلبية هي : المقاومة ، و الحث (  <word>الملف</word> )، و السعة ( المكثف )، واثنين من العناصر النشطة : مصدر الجهد الكهربي ، مصدر التيار الكهربي .	Pulsed inductive thruster s ( PIT ) use pulses instead of continuous thrust and have the ability to run on power levels on the order of megawatts ( MW ) . PITs consist of a large  <word>coil</word> encircling a cone shaped tube that emits the propellant gas . Ammonia is the gas commonly used .	T
في المؤتمر الدولي الثاني للكهرباء ، في 31 أغسطس 1889 ، تم اعتماد الجول رسمي ً ا جنب ً ا إلى جنب مع الواط ، والكوادرانت ( أعيد تسميته لاحق ً ا إلى  <word>هنري</word> ). توفي جول في نفس العام في 11 أكتوبر 1889 .	According to the Usenet alt.sysadmin.recovery FAQ , one Lovelace is considered a rather large quantity . Similar to other large units like the Farad and the  <word>Henry</word> , SI prefixes are commonly used to denote practical quantities .	T
تقليب العملة المعدنية أو قذف العملة المعدنية أو رمي العملة المعدنية أو القرعة بالعملة المعدنية هو ممارسة رمي  <word>العملة</word> في الهواء والتحقق من الوجه الذي يظهر عندما تقع على الأرض ، من أجل الاختيار بين خيارين ، تستخدم هذه الطريقة في بعض الأحيان لحل النزاع بين الطرفين .	Loupes are an essential tool in both numismatics , the study of currency , and the related practice of coin collection .  <word>Coin</word> collectors frequently employ loupes for better evaluation of the quality of their coins , since identifying surface wear is vital when attempting to classify the grade of a coin .	T
دولة الكويت هي دولة خليجية عربية إسلامية تقع في الشرق الأوسط من جنوب غرب القارة الآسيوية ، وتحديدا ً في الركن الشمالي الغربي للخليج العربي الذي يحدها من الشرق ، حيث يحدها من الشمال  <word>والغرب</word> جمهورية العراق ومن الجنوب المملكة ~ العربية ~ السعودية ، وتبلغ مساحتها الإجمالية 17 , 818 كيلومتر مربع ، ويبلغ عدد السكان طبقا ً لإحصاء عام 2014 ما يقارب الأربعة ملايين نسمة .	Its administrative and economic center is Makeni . The North borders the Western Area to the  <word>West</word> , the Republic of Guinea to the north-east , the Eastern Province and Southern Province to the south-east .	T
الامام موسى الكاظم هو الامام السابع لدى الشيعة الإثنا عشرية وهو أبن الإمام جعفر بن محمد الصادق ابن محمد بن علي الباقر أبن الإمام علي بن الحسين زين العابدين ابن الإمام الحسين بن الامام علي ابن ابي طالب وقد توفى بتاريخ 25 رجب 183 هـ في السجن ودفن في مقبرة قريش في بغداد ، ويحيي الشيعة ذكرى وفاته كل عام بالذهاب مشيا ً على الاقدام إلى الحضرة الكاظمية التي تقع في منطقة الكاظمية في بغداد وللوصول إلى المنطقة يلزم العبور عبر جسر الائمة الواقع بين مدينة الأعظمية ذات الأغلبية  <word>السنية</word> و الكاظمية ذات الأغلبية الشيعية	This plant with a capacity of 185 Metric Tonne per  <word>Year</word> is the second plant based on this process , the earlier one being at Kota , Rajasthan for which the complete technology has been developed indigenously by BARC and HWB .	T
