context1	context2	label
GDI hyökkää tornien kimppuun , tuhoten kaikki paitsi yhden . Viimeinen torni on osittain juuttunut toiseen  <word>ulottuvuuteen</word> , joten mikään tunnettu ase ei pysty vahingoittamaan sitä . GDI on taas kerran voittanut , Kane on kuollut , Nodin veljeskunta on lyöty hajalle ja Scrinien Italia ssa sijainnut komentotorni on tuhottu , lamauttaen muukalaisrodun joukot .	Ruiz then goes on to play with both the second and third  <word>dimensions</word> as he places both the young Rodo Celso and Don Celso in the same dimension in the same conversation .	T
1960 - luvun alkuvuosina Richard Burton palasi lähes pysyvästi Hollywoodiin . Massiivisen "  <word>Kleopatra</word> "- elokuvan kuvauksissa hänen ja Elizabeth Taylorin välille kehkeytyi kiihkeä ja hyvin julkinen romanssi . He ottivat eron aiemmista puolisoistaan ja avioituivat vuonna 1964 .	John DeCuir , Oscar-winning art director ; Montebello High School Class of 1936 ; earned eleven Oscar nominations , winning three : `` The King and I `` , ``  <word>Cleopatra</word> `` , and `` Hello , Dolly ``	T
Ulpia Severina oli roomalainen keisarinna ja keisari Aurelianuksen vaimo . Aurelianus otti Severinan vaimokseen vuonna 274 , ja julisti hänet  <word>Augusta</word> ksi . Hänestä ei tiedetä paljoakaan , mutta numismaattiset lähteet viittaavat siihen , että hän hallitsi Roomaa Aurelianuksen kuoltua parin kuukauden ajan syys - tai lokakuusta marras - tai joulukuuhun 275 , kunnes hän antoi vallan Tacitukselle .	Though the year of the marriage of Constantine and Eudokia is not known , it can be placed between late 751 and 769 . According to Theophanes , in April 1 , 769 Constantine named her an  <word>Augusta</word> . The following day two of her sons were named Caesars and a third made `` nobilissimus `` , which would place the ceremony several years following their marriage .	T
Vuonna 1968 yhtiö fuusioitui British Motor Holdings in ( BMH ) kanssa , muodostaakseen British Leyland Motor Corporation in ( BLMC ). BMH : n mukana uuteen yhtiöön siirtyi tunnettuja merkkejä kuten : Daimler , Guy , BMC , Austin and  <word>Morris</word> .	Morris Twelve is a model of  <word>Morris</word> car introduced without fanfare in the autumn of 1934 as little more than a larger engined Morris Ten Four for which just another £5 was asked .	T
Samana vuonna Jones esiintyi Channel 4 : n musiikkiohjelmassa " The Last Resort ". Hänen siinä esittämänsä versio Prince n kappaleesta "  <word>Kiss</word> " ja siitä seuraavana vuonna levytetty menestyssingle osoittautuivat hänen urallaan käännekohdaksi , joka nosti hänet takaisin maineeseen uudella nuorekkaalla imagolla .	Sheeran performed `` Sing `` and `` The A Team `` and was then joined by Jones to sing ``  <word>Kiss</word> `` , followed by `` Mama Told Me Not to Come `` , `` Delilah `` and `` If I Only Knew '' .	T
<word>Brittienglannissa</word> sirkumfleksia käytettiin 1700 - luvulla yleisesti eräissä lyhennysmerkinnöissä , ennen kuin halpa Penny Post tuli käyttöön ja kun paperia verotettiin . Niinpä kirjainyhdistelmä " ough " lyhennettiin muotoon " ô ", kun " gh ": ta ei äännetä : esimerkiksi " though " lyhennettiin muotoon " thô ", ' thorouhg " muotoon " thorô " ja " brought " muotoon " brôt ".	In  <word>Britain</word> , the transom light is usually referred to as a fanlight , often with a semi-circular shape , especially when the window is segmented like the slats of a folding hand fan .	T
Blaine Gabbert ( s . 15 . lokakuuta 1989 , Ballwin , Missouri ) on yhdysvaltalainen amerikkalaisen jalkapallon pelaaja , pelipaikaltaan pelinrakentaja . Hän pelaa tällä hetkellä  <word>NFL</word> - liigan Tennessee Titans issa . Gabbert on Jacksonville Jaguars in ensimmäisen kierroksen varaus vuodelta 2011 .	ESPN2 also featured several half-hour news programs focused on specific sports , such as `` NFL 2Night `` (  <word>football</word> ) , `` NHL 2Night `` ( hockey ) and `` RPM 2Night `` ( auto racing ) .	T
Rutiiniasiat ratkaisi Alkoholiliikkeen johtaja yksin , mutta tärkeimmät ja periaatteelliset asiat päätettiin sosiaaliministeriössä johtajan tai jonkun muun virkamiehen esittelystä tai valtioneuvostossa . Raittiusosaston ja Alkoholiliikkeen  <word>puhevalta</word> a virastoissa ja tuomioistuimissa valvoi osastosihteeri . Raittiusosaston hallinnollisia menoja ja Alkoholiliikkeen raha - asioita hoiti osaston itsenäinen tililaitos eli viraston laskentatoimen toimielin .	Thirty students had been admitted to the first year and they arrived for classes , but Gaines was not among them . Since only Gaines had been denied admission to the University of Missouri School of Law , only he had  <word>standing</word> to pursue the case before the Supreme Court of Missouri . The case could not proceed without him .	T
Pokémon Red , Blue ja  <word>Yellow</word> - peleissä Mew on mahdollista napata ns . Mew Glitchin avulla . Tämä ohjelmointivirhe ei esiinny muissa peleissä , kuten näiden pelien parannelluissa versioissa FireRedissä eikä LeafGreenissä .	The Kanto region is the setting of `` Pokémon Red '' , `` Blue '' and ``  <word>Yellow</word> `` and their remakes , `` Pokémon FireRed '' , `` LeafGreen '' , . Based on the real-life Kantō region of Japan , this setting started the precedent of basing the geography and culture of the game 's region on a real world setting .	T
Muinaispitäjä on yhteisöllisen organisoitumisen yksikkö , jonka eräät tutkijat uskovat olleen Suomessa olemassa ennen Ruotsi n vallan aikaa . Muinaispitäjä koostui kylistä , jotka puolestaan koostuivat  <word>talo</word> ista . Ajalta ei ole olemassa kirjallisia lähteitä , ja muinaispitäjien olemassaoloa on pyritty todistelemaan epäsuorasti .	He looked closely into the lifestyles of the native cultures , taking detailed inventory of  <word>housing</word> , clothing , economy , etc. , and created a detailed account of how the cultural system worked and prospered .	T
Peilimestarilla on cameorooli " Batman – pelottomat " - sarjan jaksossa " Requiem for a Scarlet Speedster ", jossa hän oli saanut sidottua  <word>Salaman</word> ja Batman in samaan pylvääseen . Peilimestari yrittää tappaa heidät lasersäteillä , mutta kaksikko karkaa Batmanin leikattua köydet poikki , ja Salama ottaa huoneen peileistä tehdystä seinästä irti yhden peilin jolla ohjaa lasersäteen Peilimestarin koppiin , joka räjähtää .	He is among the many images throughout time , space and the multiverse that can be seen by  <word>Barry</word> , Harry and Cisco as they pass through the dimensional barrier to Earth-2 .	T
<word>Kutu</word> aikana koiraan leukaperät kasvavat jykevämmiksi , bulldoggi maisiksi . Koko sen suualueen muoto muuttuu , kun se valmistautuu pitelemään suussaan noin viittäkymmentä kolmemillistä mäti munaa ja myöhemmin lähes sentin mittaisia poikasia . Muuten sukupuolten välillä ei ole ulkoisia eroja .	Adults use the same location year after year and over 80 % of males marked as juveniles have been found to return to the pond at which they were  <word>spawned</word> .	T
Mark Brandenburg muutettiin tällöin Brandenburg - nimiseksi Saksan osavaltioksi . Oder – Neisse - linja n itä ­ puolella oleva osa siitä , Neumark in alue , oli kuitenkin jo vuonna 1945 siirretty  <word>Puola</word> n hallintaan , ja sieltä oli saksankielinen väestö karkotettu . Oderin länsi ­ puolella oleva osa Branden ­ burgia kuului Neuvosto ­ liiton miehitys ­ vyöhykkeeseen lukuun ottamatta Berliini ä , joka jaettiin erikseen voittaja ­ valtioiden kesken ja jakautui Länsi - ja Itä - Berliini in .	The artist participated in international art projects , festivals and open-air exhibits : “ Artisterium XII ” ( Kutaisi , Tbilisi / Georgia , 2019 ; “ Museum for Friends ” ( Lipetsk / Russia , 2019 ) ; “ Printed Graphics ” ( Kazan , Sviyazhsk / Tatarstan , 2016 ; “ Crna Gora u o'ima ruskih slikara ” ( Bar / Montenegro , 2012 ) ; “ Warszawa w budowie — architektura XXI w malarstwie ( Warsaw /  <word>Poland</word> , 2011 ) and others .	T
Myös humusta sisältävä vesi on tavallista rautapitoisempaa , koska rauta tarttuu herkästi orgaanisiin happoihin . Veteen liuennut happi pelkistää Fe - ionit niukkaliukoiseksi Fe - ioneiksi . Tämä raudan muoto  <word>saostuu</word> rautahydoksidi - ioniksi ( Fe ( OH )) vesistön sedimentteihin . Rauta pysyy liukoisena varsinkin pohjaveden hapettomissa olosuhteissa . Samoin , jos vesistöstä katoaa happi , hapettuu rauta Fe - ioneiksi ja se liukenee takaisin veteen .	<word>Precipitation</word> techniques and fluid-reuse has reduced the total amount of solid and water waste produced . High-exhaustion tanning processes have reduced the use of Chromium salts by 33 % and increased the chrome utilization from 70 % to 98 % , resulting in reduction of chrome discharge ( waste ) from 3.8 kg/t to 0.05-0.1 kg/t .	T
Mars on käyttänyt 14 - vuotiaasta alkaen kitaroissaan Ernie Ballin valmistamia  <word>kieliä</word> . Aiemmin hän on käyttänyt kitarankieliä , joiden vahvuus on 10 - 48 . Tavallisin hänen suosimansa vahvuus on 11 - 50 , mutta alemmissa virityksissä hän soittaa 52 - ja 54 - vahvuisia kieliä oikeanlaisen soundin saavuttamiseksi .	An acoustic wooden  <word>string</word> instrument with strings made of gut or nylon , it is a precursor of the modern acoustic and electric guitars , both of which use metal strings .	T
Arabien ja berberien vuonna 757 perustama Sijilmasa oli aluksi Midrar -  <word>dynastian</word> johtama itsenäinen kaupunkivaltio . 1000 - luvulta lähtien sitä hallitsivat almoravidit , almohadit ja merinidit . Kauppayhteydet ulottuivat etelässä Audaghost iin , Gaoon ja Timbuktu un sekä pohjoisessa Algeria an , Tunisia n ja Kairo on .	The Royal Family of Brunei , The Bolkiah  <word>Dynasty</word> of Sultan s , are also Sharifs through their ancestor Sharif Ali bin Ajlaan bin Rumayytha bin Muhammad AbuNumayy I who was the son of the Emir of Makkah Sharif Ajlaan and had migrated and settled in Borneo .	T
Stephen Haguen tuotannossa levytettiin myös yhtyeen ensimmäinen albumi "  <word>Please</word> ", joka julkaistiin 24 . 3 . 1986 . Se ylti ” West End Girlsin ” ja kolmen muun single - julkaisun avittamana albumilistan kärkipaikoille Ison - Britannian lisäksi lukuisissa maissa .	The main B-side is `` Too Many People '' ( which itself was featured over the credits of the `` Daria `` episode entitled `` Lane Miserables '' ) , but the single also featured remixes of ``  <word>Please</word> `` tracks `` Violence '' and `` West End Girls `` .	T
Kaarle sai nuorena opiskella Unkarin Budassa kaukaisen sukulaisensa Ludvig I Suuren hovissa . Ludvigin kuoltua hänen tyttärensä  <word>Maria</word> kruunattiin hallitsijaksi , mutta Kaarlellakin oli tukijoita , ja hän vaati kruunua itselleen . Kaarle hyökkäsi Dalmatiaan ja vaati kuningattaren ja leskikuningattaren tunnustamaan kuninkuutensa vuoden 1385 lopussa .	<word>Mary</word> ( ruled 1382–1385 and 1386-1395 ) - she was crowned as `` King of Hungary '' to emphasize that she was a monarch in her own right ; she co-ruled with her husband Sigismund of Luxembourg from 1387	T
Sillä välin Tähtisafiiri on valmistellut Vihreälle Lyhdylle tehtävän pelastaa panttivangiksi joutuneet kaivosmiehet , mutta epäonnistuu tehtävässään , kun eräs roistoista räjäyttää koko luolan ja sankari päättää luopua supervoimistaan . Ihmenainen tietämättään joutuu myrkytykseksi ja taistelee useita Cheetahin näköisiä roistoja vastaan taukoamatta .  <word>Salama</word> sen sijaan joutuu Peilimestarin armoille yrittäessään pelastaa vanhaa naista . Ovelan ansan myötä yrittäessään pelastaa naista , Salaman käsi joutuu pultattavaksi pommilla , joka räjähtää , jos hänen juoksunsa hidastuu .	`` DC Comics Presents '' debuted with a July/August 1978 cover date and was edited by Julius Schwartz . The series was launched with a team-up of Superman and the  <word>Flash</word> by writer Martin Pasko and artist José Luis García-López . The winner of the `` DC Comics Presents '' letter column name contest appeared in the Superman/ Hawkman story in issue # 11 ( July 1979 ) .	T
Vaikka Clovisin ihmisten ruokavalioon kuuluivat kaikki luonnon antimet heidät tunnetaan parhaiten suurriistan metsästäjinä . Saalistuksen kohteina olivat pääasiassa  <word>biisonit</word> , mutta myös mammutit , mastodontit , hirvet , hevoset ja kamelit .	There are four animal figures , one on each corner to act as spirit guides , each with a special attribute : a wolf ( family values ) , a  <word>buffalo</word> ( tenacity ) , an elk ( wariness ) and a bear ( healing powers ) .	T
Niin kutsutut pienet profeetat ovat Hoosea , Joel , Aamos , Obadja , Joona , Miika , Nahum , Habakuk , Sefanja , Haggai , Sakarja ja Malakia .  <word>Daniel</word> luetaan yleensä suuriin mutta joskus myös pieniin profeettoihin .	<word>Daniel</word> : said to be of the Tribe of Judah and born at `` Beth Horon '' . He is described as a man devoted to fast and prayer , and the story , full of miraculous details , of Nebuchadrezzar 's conversion is narrated .	T
Albumi sisältää uudelleen sovitettuja versioita Jacksonin hiteistä , mash - up eja sekä ennen julkaisemattomia studio - otoksia , kuten vaihtoehtoisen version kappaleesta ”  <word>ABC</word> ” sekä kuoron , jonka Jackson äänitti kappaleeseen ” They Don ’ t Care About Us ”.	In 1968 , they left Steeltown Records and signed with Motown , where they were the first group to debut with four consecutive number one hits on the `` Billboard '' Hot 100 with the songs `` I Want You Back `` , ``  <word>ABC</word> `` , `` The Love You Save `` , and `` I 'll Be There `` .	T
Vaski - kirjastot on Varsinais - Suomen alueen kirjastoverkosto eli kirjastokimppa , johon kuuluvat Kaarina n , Kustavi n , Laitila n , Liedon , Masku n , Mynämäen , Naantali n , Nousiaisen , Paimio n , Pyhärannan , Raisio n , Rusko n ,  <word>Salon</word> , Sauvo n , Taivassalo n , Turun , Uudenkaupungin ja Vehmaa n kirjastot .	Kankareenjärvi is a small lake in Finland . It is situated in  <word>Salo</word> in the region of Southwest Finland in the area of the former municipality of Halikko . Purilanjoki , a minor river that discharges into the Archipelago Sea , originates from the lake .	T
Yleisimmin sitä esiintyy laajoina tasanteina tai kuoppakenttinä . Kajaanin laajimmat lajittuneiden maalajien esiintymät liittyvät harjujaksoon .  <word>Hiekka</word> esiintymiä on myös muun muassa Koutalahdessa ja Vuoreslahden perällä . Savi maalajeja on pieninä esiintyminä esimerkiksi Paltaniemessä , Koutaniemessä ja Kajaaninjoen rannalla .	It is commonly worn in areas with an arid climate , to provide protection from direct sun exposure , and also protection of the mouth and eyes from blown dust and  <word>sand</word> .	T
