context1	context2	label
Suomalaisessa muinaisuskossa jumalia tärkeämpiä oli tavallisille ihmisille monet suppeampien elämänpiirien hallitsijat , kuten esimerkiksi paikalliset metsän - ja vedenhaltijat . Kuitenkin esimerkiksi säiden haltijaksi mielletty Ukko tunnettiin luultavasti kaikkialla Suomessa ja Karjalassa , ja melko lailla vastaava hahmo tunnetaan niin  <word>skandinaaveilta</word> , saamelaisilta kuin balteiltakin . Myös Ilmarista vastaava hahmo tunnetaan useilta suomensukuisilta kansoilta .	Of Swedish ancestry , Frank was influenced by his agrarian roots . He was also multilingual and had a great facility for languages , including  <word>Scandinavian</word> tongues . At Johns Hopkins , Frank trained Thomas Robert Shannon Broughton , with whom he collaborated on his studies of the Roman economy .	T
Vaikka Sunny ei osaa puhua täydellisesti , hänen lyhyet lauseensa ja jokellus voidaan usein tulkata ilman apua , vaikka hänen sisaruksensa ymmärtävät täydellisesti aina ja osaavat aina kääntää puheen , jos joku ei ymmärrä . Myöhemmissä kirjoissa , kuten Luikurin liu ' ussa , ovat usein vihjauksia , jotka viittaavat johonkin , kuten "  <word>Bush</word> eney !" joka tarkoittaa " Sinä olet ilkeä mies joka ei ollenkaan ajattele muita ihmisiä !"	During her time in Washington D.C. , Meyer co-chaired with Ernie Allen two international conferences on improving the effectiveness of the Hague Convention on the Civil Aspects of International Child Abduction and gave evidence to committees of the United States House of Representatives and the US Senate which led to several concurrent resolutions urging better compliance by certain signatory states , including Germany , with the Hague Convention 1996 ; and persuaded both Presidents Clinton and  <word>Bush</word> to raise with the German Chancellor cases of parental child abduction to Germany , including her own .	T
Tämän jälkeen joki kääntyy terävästi etelään muodostaen Shanxi n ja Shaanxi n maakuntien rajan . Täällä joki laajenee huomattavasti kun siihen yhdistyvät sen kaksi suurta sivuhaaraa , Fen - ja  <word>Weijoki</word> . Weijoen yhtymäkohdassa Keltainenjoki kääntyy jälleen terävästi itään .	Transcription of foreign terms may date to the earliest surviving written records in China , the Shang oracle bones . As the Huaxia spread from their initial settlements near the confluence of the  <word>Wei</word> and Yellow rivers , they were surrounded on all sides by other peoples . The Chinese characters developed to describe them may have originally transcribed local names , such as the proposed connection between the original `` Eastern Yi `` people ( ) and an Austroasiatic word for `` sea '' .	T
Suomen kansalliseepoksessa Kalevalassa Pohjolasta ryöstettiin  <word>Sampo</word> . Laajemmin kalevalaisessa runoudessa Pohjolan ja Sammon yhteydestä on löydettävissä myös toisenlaisia tulkintoja . Eräässä niistä Pohjola sijaitsi Pohjantähden alla , ja Sampo oli Maailmanpylväs , joka kannatteli itsensä ympäri pyörivää taivaankantta .	While Ukko took Ilmarinen 's position as the Sky God , Ilmarinen 's destiny was to turn into a smith-hero , or the god of the rock . In the epic poetry of the Kalevala , Ilmarinen is credited with forging the stars on the dome of the sky and the magic mill of plenty , the  <word>Sampo</word> .	T
Sauron antoi kääpiökuninkaille seitsemän Sormusta . Kääpiöt väittävät että haltiat antoivat yhden Durin III : lle ja yhdeksän Sormusta kuolevaisille  <word>ihmisille</word> . Kääpiöt käyttivät Sormuksia luodessaan kaupunkeja , mutta Sauron ei saanut määräysvaltaa heihin .	It is an adaptation of J. R. R. Tolkien 's high fantasy epic `` The Lord of the Rings `` , comprising `` The Fellowship of the Ring `` and the first half of `` The Two Towers `` . Set in Middle-earth , the film follows a group of hobbit s , elves ,  <word>men</word> , dwarves , and wizards who form a fellowship . They embark on a quest to destroy the One Ring made by the Dark Lord Sauron , and ensure his destruction .	T
Pontos (, ) oli kreikkalaisessa mytologiassa muinainen , Olymposta edeltävän ajan meren jumala , Gaia n ja  <word>Aither</word> in poika . Hesiodos tosin kertoo Gaian synnyttäneen Pontoksen itsestään ilman rakkauden liittoa antaen siten kuvan , että kysymyksessä olisi pelkästään meren henkilöitymä .	Homer 's gods are immortal , ageless , beautiful and tall . They reside in the  <word>aether</word> , yet they are present in the natural world . Poseidon , Hephaestus and Dionysus have limited presence .	T
Aiemmin tietotekniikassa käytettiin paljon tietokonenäyttö laitteita , jotka oli suunniteltu nimenomaan viivoista koostuvan vektorigrafiikan esittämiseen bittikarttagrafiikan sijaan . Vektorinäyttöjä käytettiin myös jonkin verran varhaisissa videopeleissä , kuten "  <word>Asteroids</word> "- ja " Battlezone "- peleissä sekä Vectrex - pelikonsolissa .	The game is essentially an ``  <word>Asteroids</word> `` clone with enhancements , such as power-up s , shields , a high-energy techno module soundtrack , vivid use of colors and the occasional tunnel section that revolves around a sphere .	T
Kaikkiaan saaria on 234 . Suurin saarista on Isabela , jonka pinta - ala on 4 588 neliökilometriä . Viisi suurinta saarta , Isabela , Santa ~ Cruz , Fernandina ,  <word>Santiago</word> ja San ~ Cristóbal , käsittävät 93 , 2 prosenttia koko saariston pinta - alasta .	The lava cactus is endemic to the Galápagos , where is found on Fernandina , Genovesa , Isabela , Pinta , Santa Cruz , and  <word>Santiago</word> , as well as some smaller islands , including Bartolomé .	T
Zürichistä on rautatie kymmeneen suuntaan . Zürich Oerlikonin kautta kulkee rata Bülach in , Winterthur in ja Rapperswil in suuntaan . Lännen puolelle johtavat radat  <word>Baden</word> iin ja Olten iin . Zürich Altstettenistä vie rata Zug iin . Etelän puolelle johtavat radat Sihlbrugg iin , Thalwil iin , Rapperswiliin ja Esslingeniin .	Even though the family continued to found cities and expand , they were declining in power . In 1230 they founded Zug and  <word>Baden</word> , then Frauenfeld , Aarau , Lenzburg , and Mellingen . In 1250 they founded Sursee , Weesen and the fortified towns of Kyburg and Laupen .	T
Myyrä - tarinoita on julkaissut lukuisina kuvakirjoina Suomessa Kustannusyhtiö Tammi .  <word>Kirja</word> t on kuvittanut ja osin myös kirjoittanut Zdeněk Miler , tarinoita ovat kirjoittanet myös Hana Doskocilová sekä Eduard Petiska . Kertomukset ovat pitkälti sovituksia Myyrä - animaatioista .	TextProject , Inc .supports struggling and beginning readers by providing ( a ) books and  <word>book</word> lists that are indexed by reading level , ( b ) lessons for teachers and tutors to use with their students , and ( c ) analytical reports for teacher educators , school board members , and other decision-makers on the research underlying reading programs and policies .	T
Vale of Glamorgan County Borough () on yksi Wales in hallintoalueista . Se sijaitsee maan eteläosassa Bristolin kanaali n rannalla Cardiff in lounaispuolella ja sen pääkaupunki on  <word>Barry</word> . Hallintoalueella on arviolta 127 592 asukasta ( vuonna 2015 ) ja sen pinta - ala on 330 , 95 neliökilometriä .	An unusual side-effect of Stevenson 's involvement in Rhondda Buses saw Stevensons take a share in Edinburgh Transport in 1993 . This was the bus division of Silver Coach Lines , a company run by the former manager of National Welsh 's  <word>Barry</word> depot . The operation was closed down in 1994 when GRT Group took over two large operators in Edinburgh , Lowland Scottish and Midland Scottish .	T
Nykyisistä uralilaisista kielistä vokaalisoinnun tuntevat monet itämerensuomalaiset kielet kuten suomi ( virossa se puuttuu yleiskielestä mutta esiintyy varsinkin etelämurteissa ), unkari sekä murteittain  <word>mari</word> , ja joistain muistakin uralilaisista kielistä voidaan ainakin murteittain osoittaa vokaalisoinnun jälkiä .	Sergei Chavain , also spelled Čavajn (  <word>Mari</word> : Сергей Чавайн , pronounced ; 6 October 1888 , Maly Karamas – 11 November 1937 ) was a Mari poet and playwright , born Sergei Grigorievich Grigoriev ( ) .	T
Huntik () on Iginio Straffi n luoma italia lainen piirrossarja , jonka tuotti Big Bocca Productions ja animoinnista vastasi  <word>Rainbow</word> . Sarjasta on tuotettu kaksi tuotantokautta ja yhteensä 52 jaksoa . Ensimmäinen kausi esitettiin vuoden 2009 aikana .	Fate : The Winx Saga is an upcoming young adult drama series based on the Nickelodeon animated series `` Winx Club `` , created by Iginio Straffi . It is produced by the  <word>Rainbow</word> studio , which is co-owned by Straffi and ViacomCBS . Iginio Straffi serves as an executive producer alongside showrunner Brian Young , Judy Counihan , and Kris Thykier .	T
Muita Eisensteinin klassikkoja ovat muun muassa "  <word>Lakko</word> ", Lokakuun vallankumouksen kymmenvuosipäivän kunniaksi tehty " Lokakuu " sekä erityisesti Stalinin diktatuuriin viittaava ja sen vuoksi kosolti tekijälle harmeja aiheuttanut " Iivana Julma " - sarja .	Historian Peter Kenez has noted the heavy influence of the Proletkult ethic in the work of pioneer Soviet filmmaker Sergei Eisenstein , director of the classic films ``  <word>Strike</word> `` ( 1925 ) , `` The Battleship Potemkin `` ( 1926 ) , and `` '' ( 1927 ) :	T
Vuonna 1976 Wolper myi Wolper Productions Warner Bros .: lle ohitusleikkauksen jälkeen . Wolperin , Warner Bros .: n ja ABC : n yhteistyöstä syntyi todella suosittu minisarja "  <word>Juuret</word> ". Sarja teki katsojaennätyksiä ja Wolper oli myöhemmin mukana myös tuottamassa sarjalla jatko - osia .	`` New York Times '' TV critic John O'Connor said that the `` hoopla on `` 'The Winds of War '' ' has been nearly as massive as the project itself . The result , while not as artistically impressive as ' `` Brideshead Revisited , '' ' is less manipulative than ' `` Holocaust '' ' and at least as emotionally compelling as '  <word>"Roots"</word> . ' '' Mitchum , he said , `` manages to carry the art of acting to the extremes of minimalism .	T
Minkä tahansa yksittäisen merkin korvaavana jokerimerkkinä toimii usein kysymysmerkki (?) tai säännöllisten lausekkeiden toteutuksissa  <word>piste</word> (.). Asteriski (*) puolestaan toimii usein rajattomana jokerimerkkinä , joka voi vastata nollaa , yhtä tai useaa merkkiä .	Once used to mark  <word>periods</word> and comma s , the slash is now most often used to represent exclusive or inclusive or , division and fractions , and as a date separator .	T
1990 - luvulta lähtien puolustusvoimat ovat ottaneet osaa YK : n ja muiden järjestämiin rauhanturvaoperaatioihin muun muassa Itä - Timor illa , Balkan illa ja Afganistan issa . Puolustusvoimat ovat toimineet myös luonnonkatastrofeihin vastaamisessa esimerkiksi  <word>Canterburyn</word> maanjäristyksien aikana vuosina 2010 ja 2011 . Naiset ovat saaneet palvella taistelutehtävissä vuodesta 2000 lähtien .	He confronted Telecom over the colour of public telephone boxes , played for the local rugby team , heckled Christian evangelist Ray Comfort , evaded the compulsory census and performed rain dance s in  <word>Canterbury</word> , Auckland and the Australian outback .	T
lähtien . Se perustuu foinikialaiseen kirjaimistoon ja siihen kuuluu 24 kirjainta , alkaen  <word>alfa</word> sta ja päättyen oomega an . Kirjaimisto vakiintui 300 - luvulla eaa ., ja on säilynyt siitä lähtien käytännössä samanlaisena nykykreikkaan saakka .	from other Negativicutes `` , '' is the presence of the cross-linked , meso - diaminopimelic acid , which is covalently bonded to  <word>α</word> - carboxyl group of D-configuration glutamic acid within peptidoglycan cell walls .	T
Trooppisessa sademetsässä sataa lähes joka päivä .  <word>Sade</word> kastelee puut läpimäriksi ja valuu metsää halkoviin jokiin ja virtoihin , jotka tulvivat kaikkein kosteimpina aikoina . Suuri osa sadevedestä jää puiden latvuksiin eikä valu maahan asti .	Many remains have been found in South Dakota and Nebraska . In the past , specimens exposed by severe  <word>rain</word> storms were found by Native Americans of the Sioux tribes . The Sioux called them `` thunder beasts '' , a name preserved in the ancient Greek translation ( bronto- , `` thunder ; '' therion , `` beast '' ) .	T
Suurimmat kilpailijat ovat Sinebrychoff in Karhu ja Koff sekä Olvin Olvi ja Sandels . Myös Hartwallin toinen suuri olutmerkki  <word>Karjala</word> kuuluu suurimpien suomalaisten oluiden joukkoon . Lapin Kullan raaka - aineet ovat vesi , ohramallas ja humala .	The company also owns the licence for manufacturing and selling PepsiCo 's Pepsi , 7 Up and Mountain Dew brands in Finland . Hartwall 's alcoholic beverages include Upcider cider , Lapin Kulta lager beer ,  <word>Karjala</word> beer and is the local producer of Foster 's lager . In 2002 Hartwall was purchased by the UK based Scottish & Newcastle corporation , and when that company was bought out in 2008 the brand became owned by Heineken .	T
Tilastollinen tunnusluku on  <word>otoksen</word> muunnos reaaliluvuksi tai reaalilukujen muodostamaksi vektori ksi . Tunnusluvuksi kutsutaan sekä muunnoksen avulla muodostettua satunnaismuuttuja a että sen saamaa arvoa . Matemaattisesti ilmaistuna tunnusluku on siis kuvaus formula_1 , missä formula_2 on otoksen koko ja formula_3 on tunnusluvun ulottuvuus .	The arrangement , or probability distribution of the predictor variables x has a major influence on the precision of estimates of β .  <word>Sampling</word> and design of experiments are highly developed subfields of statistics that provide guidance for collecting data in such a way to achieve a precise estimate of β .	T
