context1	context2	label
Eusko Basque profesional mailako zesta - punta eta  <word>pala</word> txapelketak kudeatzeko , 1990 . urtean sortu zen euskal enpresa . Enpresa horrek Gernika , Markina , Durango eta Bilbo ko pilotalekuetan antolatzen ditu partidak . Horrez gainera , Euskal Herri osoko hainbat herritan pilota jaialdiak antolatzen ditu .	A backhoe loader , also called a loader backhoe , digger in layman 's terms , or colloquially shortened to backhoe within the industry , is a heavy equipment vehicle that consists of a tractor -like unit fitted with a loader -style  <word>shovel</word> / bucket on the front and a backhoe on the back .	T
Roy Jay Glauber ( New York , 1925 eko irailaren 1 a -  <word>Newton</word> , Massachusetts , 2018 ko abenduaren 26 a ) estatubatuar fisikaria izan zen . Harvard Unibertsitateko irakaslea izan zen .	From nearby Riverside MBTA Station in  <word>Newton</word> , commuter express buses run to downtown Boston , Newton Corner and Central Square , Waltham . This is also a station for Greyhound Lines and Peter Pan Bus Lines with frequent service to Boston , New York City , and other destinations .	T
XIX . mendea ren amaiera eta XX . mendea ren hasierako Paris  <word>bohemio</word> aren lekukoa izan zen eta gaur egun garai hartako ordezkaria ere bada , Inpresionismo aren sorlekua izan baitzen . XX . mendearen hasieran , plaza honetan eta bere inguruan gerora mundu mailan ospetsu izango ziren zenbait margolari txiro bizi izan ziren , tartean Pablo Picasso eta Maurice Utrillo .	When Damon and Jessica were growing up , their family moved to Leytonstone , East London . The household was described as ``  <word>bohemian</word> `` and their upbringing as `` liberal '' . Damon and Jessica were also raised in the Quaker religion .	T
Bere dotrina  <word>arianismo</word> gisa ezagutzen da , baina Paulo Samosatakoa ren obretan ere agertzen dira ideia hauek . Tertuliano k ere sinesmen antzekoa zuen . Justino Martiria n eta Origenes en obretan ere aurkitzen dira horrelako esaldiak .	With this iniquity of the Romans Salvian contrasts the chastity of the Vandals , the piety of the Goths , and the ruder virtues of the Franks , the Saxons , and the other tribes to whom , though heretic  <word>Arians</word> or unbelievers , God is giving in reward the inheritance of the empire ( vii .	T
Errolan ( frankoera z : "* Hrōþiland "; ; ) VIII . mendeko buruzagi  <word>franko</word> bat zen , Bretainia ko markako zaindaria eta Karlomagno ren iloba . " Annales Regni Francorum " eta " Vita Karoli Magni " franko karolingiar kronikek ematen dute haren berri , 778ko Orreagako gudua dela eta .	Matfrid ( died 836 ) was the  <word>Frankish</word> count of Orléans in the reign of Emperor Louis the Pious . He is usually thought to have been the first of the lineage known to historians as the Matfridings ( German `` Matfridinger '' or `` Matfriede '' ) .	T
Lesula (" Cercopithecus lomamiensis ") " Cercopithecus " generoko espezieetako bat da . Generoko guztiak bezala Afrika n bizi da ,  <word>Kongoko</word> Lomami ibaia ren arroan hain zuzen ere . 2007an lehendabizikoz topatua , zientifikoek 2012an argitaratu zuten bere aurkikuntza .	The Meji Alabi-directed video for `` 49-99 '' features colorful imagery and symbolism . One of the video 's scenes references the iconic portraits of  <word>Congolese</word> schoolgirls taken in 1972 by photographer Eliot Elisofon . Another scene , in which Savage is laid out with lengthy braids , is reminiscent of Diana Ross ' flower-accented look from the late 1960s .	T
Jende zaharrarekin lotutako estereotipo arrunta da heldutasunera heltzen direnean sexu ekintzetan aritzeko gaitasuna galtzeko joera dutela . Okerreko kontzeptu hori  <word>Mendebaldeko</word> herri kulturak indartzen du . Adinak ez du zertan aldatzen sexu adierazkorra edo aktiboa izateko beharra edo nahia .	It is 327.37 acre s in area , and is bounded by the Ballinamallard River to the south the town of Ballinamallard to the east and the Enniskillen Road to the  <word>west</word> .	T
Urtubiako jaunek , erregearen ordezkariak eskatuz gero , gaztelua hari utzi behar zioten , bake zein guda garaian . " Martinus Dominus de Urthuby " delakoaren aitak  <word>Nafarroan</word> eskuraturiko baliabideen bitartez eraiki zuen , baina ez zuen seguruenez amaiturik ikusi , 1343 ko abuztuan Milafranga n ito baitzuten . Auger Tartaskoa , hau da , Martinen anaia izan zen Urtubiako hurrengo jauna , dena utzi baitzion , emazterik ez zuenez .	Cristina Rodríguez , ( known as Elvira by the Poem and the Chronicle ) married Ramiro , Lord of Monzón and grandson of García Sánchez III of Navarre . Her own son , El Cid 's grandson , would be elevated to the throne of  <word>Navarre</word> as King García Ramírez . The other daughter , María ( also known as Sol ) , is said first to have married a prince of Aragon , presumably the son of Peter I , and she later wed Ramon Berenguer III , count of Barcelona .	T
Espainiar estatuak ,  <word>kontsulatu</word> zibiletik jasotako informazioa kontuan hartuz , 2010 - 2016 urteak kontuan hartuz , 979 kasu erregistratu zituen . 2017ko abenduan berriz , Kanpo Ministerioak , 948 kasu zeudela adierazi zuen . Bestetik , haurduntza subrogatua gauzatzen duten enpresa zein agentzia desberdinek , bestelako datuak ematen dituzte , urteko , 800 eta 1000 kasu daudela adieraziz .	He was first posted to the Embassy in Washington between 1990 and 1996 . From 1999 to 2001 he served as a press officer at the Irish  <word>Consulate</word> in New York .	T
1951 ean are bidaia handiagoa egin zuen lagun Alberto Granados Jiménezekin . Argentinako hegoaldea , Txile ( han Salvador Allende ezagutu zuen ),  <word>Peru</word> , Kolonbia ( atxilo hartu zuten ), Venezuela eta Miami bisitatu zituzten eta Hego Amerika ko miseria ezagutu .	In the early 1990s , the Confederation of Indigenous Nationalities of Ecuador ( CONAIE ) demanded the expulsion of SIL from the country . SIL was also expelled from Brazil , Mexico , and Panama , and restricted in Colombia and  <word>Peru</word> . , SIL operates in several of those countries .	T
1721 ean , Filipe V . ak Caracasko Unibertsitatea sortu zuen eta , zazpi urte geroago , " Caracasko Gipuzkoar Konpainia ri " eman zion merkataritzaren monopolio a ( kakaoa , tabako a , kafe a ,  <word>anil</word> a , kotoi a , azukre - kanabera ), kontrabandoa eta itsaslapurrak kentzeko baldintzapean .	Sugar , cotton , and  <word>indigo</word> were the main goods exported from the colony to the Netherlands until the early 18th century , when coffee became the single most important export product of Surinam .	T
<word>Iberia</word> aire konpainiaren operazio - toki nagusia da , eta Iberiak bideratzen du aireportuko trafikoaren % 60 inguru . 2005 . urtean 41 . 963 . 197 bidaiari igaro ziren Adolfo Suárez aireportutik : Europa ko aireportuetan bosgarrena eta mundukoen artean hambigarrena bihurtu zuen kopuru horrek .	Airlines operating out of Terminal 7 include Oneworld alliance carriers British Airways and  <word>Iberia</word> , Star Alliance carriers All Nippon Airways and LOT Polish Airlines , SkyTeam member Aerolíneas Argentinas , and non-alliance carriers Alaska Airlines , Eurowings , Icelandair , and Ukraine International Airlines .	T
<word>Eliza</word> zen erromanikoaren eraikuntza bereziena . Basilika paleokristautik eratortzen da eliza erromanikoa . Garai hartako eliza ereduak paralelepipedo tankerako espazio bat hartzen zuen ; espazio horren barrua hirutar banatua zegoen , luzetara , zutabez eutsitako puntu erdiko arkuen bidez .	Across the creek was the Webster sawmill . In 1930 , a large Catholic  <word>church</word> was erected , which also served as a schoolroom for the Torun School District for several years . In the late 1930s , Webster Hall was built for community gatherings , and a rectory was added for the first resident Catholic priest .	T
Silabario hitz en silaba k irudikatzen dituen idatzizko zeinuen multzoa edo zerrenda da , idazkera silabikoa . Silabako idazkera erabiltzen duten hizkuntzak dira japoniera ,  <word>txerokiera</word> , Kretako idatzi zaharretakoa eta orobat iberiarra , eta idazkera kuneiforme a duten zenbait hizkuntza .	Native American studies includes language classes in  <word>Cherokee</word> , Choctaw , Muscogee Creek , and Kiowa as part of the University 's Native American language program ; currently Creek , Choctaw , and Cherokee I , II , and III are offered in both fall and spring semesters .	T
Garai horretan behin - behineko Gobernuak Estatuaren boterea bere gain zuen , Petrogradoko Sobiet ean zentratutako sobieten sare nazionalak proletargo aren eta ezker politiko aren leialtasuna zuen bitartean . Botere bikoitzeko garai horretan mutinak ohikoak izan ziren , manifestaldiak eguneroko ogi ziren eta  <word>greba</word> k noiznahi egiten ziren . Behin - behineko Gobernuak Alemania ren aurkako gerrarekin jarraitzea erabaki zuenean boltxebike ek eta beste fakzio sozialista batzuek gatazka konpontzeko kanpaina abiarazi zuten .	The situation in the towns remained delicate : while on one hand the trades were dominant , and Villani counted no fewer than 200 textile workshops in Florence around 1340 , working conditions and entry restrictions imposed by the guilds created tensions with the unemployed and unskilled labourers .  <word>Strikes</word> or `` grèves '' occurred in Ghent in 1337–1345 and in Florence in 1346 .	T
Hirigune historikoa ibaiak berak eta elizak , Butroetarren dorreak eta merkatuaren plaza dauden guneak mugatzen dute ( eremu lau hori izan zen mendeetan zehar hiriaren gune nagusia ). Oinplanoak  <word>Bastida</word> ereduari jarraitzen dio eta hiru kale paralelo ditu : Goienkale , Artekale eta Barrenkale , eta garai batean ibaira ematen zuten bi kantoik zeharkatzen dituzte . Kaleek eta kantoiek zabalera bera dute : bost urratsekoa .	He thus built from October 1828 the new cities of Modon ( current Methoni ) and Navarino ( current Pylos ) , outside the walls of the fortresses , on the model of the  <word>bastide</word> s of Southwest France ( Audoy originated from Tarn ) and the cities of the Ionian Islands ( which share common features , such as a central geometrical square bordered by covered galleries built with a succession of contiguous arch es , each supported by a colonnade , as the arcades of Pylos or Corfu ) .	T
Hainbat genero landu ditu Zubizarretak : errealismo fantastikoa , zientzia - fikzioa , bidaia - liburua , umorea , familia ,  <word>migrazioa</word> , amodioa , kultura - aniztasuna eta herri - literatura . Baina gehien landu duen generoa ipuin ak dira .	While women were respected by men , and often treated as equals , they did not have equal power in the community . Important decisions , such as when to  <word>migrate</word> and where to , could be made exclusively by men . Inuit people had as little government as any group on earth , but some groups did have tribal councils or groups of elders who made decisions for the community .	T
Rhin - Main - Danubio ubidea (), Main - Danubio ubidea () edo RMD ubidea ere deitua , Bavaria n ( Alemania ) kokatutako ubidea da , Rhin en adarra den  <word>Main</word> ibaia Danubio rekin lotzen duena . 171 kilometroko luzera du eta 1992 ko irailaren 25 ean inauguratu zen .	Starkenburg is an historical region in the State of Hesse , Germany , comprising the area south of the  <word>Main</word> River and east of the Rhine , around the regional capital Darmstadt .	T
1917ko urriaren 10 ean , boltxebike ek matxinada armatua erabaki zuteneko Komite Zentral Boltxebikearen bilera ,  <word>ironia</word> k ironia , bere etxean egin zen , bera enteratu gabe ( bilera hura bere emazte Galina Flakserman boltxebikeak antolatu zuen ).	<word>Irony</word> occurs when readers learn that although Joji 's knowledge of English grammar is excellent , his accent prevents him from truly mastering English . Conversely , Naomi pronounces English very well , but can not string together a correct sentence .	T
Baina exekutatu nahi izanez gero , hizkuntza zehatza batera bihurtu beharko da . Iturri ezagunenak  <word>Pascal</word> , BASIC , C , C ++ , Java , Lisp eta ALGOL eko sintaxiak jarraitzen ohi dute . Orokorrean aldagaien definizioa ez da agertzen .	Lazarus LCL ( for  <word>Pascal</word> , Object Pascal and Delphi via Free Pascal compiler ) , a class library wrapping GTK+ 1.2 , Gtk+ 2.x and the Windows API ( Carbon , Windows CE and Qt4 support are all in development ) .	T
