context1	context2	label
不久便於1815年到瑞典東印度公司那裡工作，且在澳門渡過餘生，他在澳門主要從商，但同時也為瑞典首個駐華  <word>領事</word> 龍思泰對澳門歷史很有興趣，致力研究澳門葡人移民史及天主教來華史，寫成了第一本英文澳門史。	He began his career at the German legation in Addis Ababa , Ethiopia , followed by a posting to the consulate in Hong Kong from 1957 to 1960 , when he took over the consulate in Madras . In 1963 he was promoted to  <word>Consul</word> , and in 1964 returned to the Bonn headquarters of the Foreign Office ( `` Auswärtiges Amt `` ) . He was appointed to the rank of Councillor ( `` Vortragender Legationsrat '' ) in 1966 and from 1968 headed a political department there , becoming a First Councillor ( `` Vortragender Legationsrat Erster Klasse '' ) shortly afterwards .	T
由于山地众多，江原道过去陆路交通不便。1975年岭东高速公路的开通使江原道的交通得到很大的改善，首尔到  <word>江陵</word> 的时间由原来的10个小时车程，缩减到4个小时左右，为江原道的发展起到了积极的促进作用。2017年，首尔襄阳高速公路开通后，首尔至江原道东海岸只需90分钟。	Kwon was raised in  <word>Gangneung</word> , a seaside town on the eastern coast of South Korea . Prior to his career as a culinary chef , he received an education at Gangneung Yeongdong College .	T
後來她也在影集《我家也有大明星》以及《橘郡風雲》中亮相。2007年，索恩在  <word>ABC</word> 影集《黑金家族》第二季中擔任常設演員，這是她的第一次出演重要角色。2008年，索恩與克利斯汀·史萊特以及泰勒·洛納演出NBC的影集《》，雖然該劇遭到取消，但索恩因該劇的演出，獲得了第30屆青年藝術家獎最佳女配角獎；索恩表示該劇為她的演藝生涯上的一大突破，因這是她第一次在戲劇中擔任主要角色。	Johnson played the role of Ed Masterson ( brother of Bat Masterson ) in the 1957 episode `` The Nice Ones Always Die First '' of the  <word>ABC</word> half-hour western series , `` The Life and Legend of Wyatt Earp `` , with Hugh O'Brian in the starring role .	T
白無垢（），是表裹完全純白色的和服。在古代日本，白色是神聖颜色。室町時代末期至江戶時代，生產、葬礼、切腹也穿這種和服。明治以後，神道的結婚儀式期間，女方也穿這種和服做為  <word>新娘服</word>	However , Nexhmije herself maintained she did not live extravagantly and never had done , emphasizing the prosaic nature of her marriage ceremony in 1945 , which did not include a  <word>dress</word> , a reception or a honeymoon .	T
在全新全異漫威宇宙中事件發生八個月后，死侍重新組建了全新的“僱傭英雄團（）”。死侍組建的團隊名單包括：、、屠殺（）、、、和。夜魔俠和  <word>盧克·凱奇</word> 正計劃對死侍採取法律行動。在訴訟結束之後，死侍將他的“僱傭英雄團”改組成為“賞金傭兵團”。	For DC , he penciled the `` Power of the Atom `` limited series in 1988 . Teaming up with writer Marcus McLaurin and inker Chris Ivy , Turner penciled the bulk of the first 12 issues of Marvel 's ``  <word>Cage</word> `` title in 1992–1993 . In 1995 , he co-created the title `` Sovereign Seven `` for DC Comics with writer Chris Claremont .	T
唐納德·克拉姆出生及成長在美国佛蒙特州，他的父親是蘇格蘭裔，母親則是  <word>德國</word> 裔。克拉姆的父親在他4歲時就離開人世，失去家中的重要支柱，克拉姆靠著撫養未成年兒童家庭援助以及打工來賺取學費。	the name of the country in which the product was processed , or more commonly its two-letter ISO country code ( which could be AT , BE , BG , CY , CZ ,  <word>DE</word> , DK , EE , ES , EL , FR , FI , HU , HR , IE , IT , LT , LU , LV , MT , NL , PL , PT , RO , SE , SI , SK or UK ) ;	T
兩者將共同擁有並管理阿布奎基以西的鐵路線。1883年，A&P線路向西擴展至加利福尼亞州  <word>尼德爾斯</word> ，並在此和南太平洋鐵路接軌。A&P也修建了從俄克拉何馬州塔爾薩至聖路易斯的鐵路線（由聖路易斯-舊金山鐵路所有）但塔爾薩和阿布奎基仍然沒有鐵路連接。	Southwest Chief : Chicago , Galesburg , Kansas City , Topeka , Lamar , La Junta , Trinidad , Albuquerque , Gallup , Flagstaff ,  <word>Needles</word> , San Bernardino , and Los Angeles	T
大廈本名取名新水星大廈，是因為水星（）在羅馬神話之中代表  <word>墨丘利</word> ，對應希腊神話奥林匹斯十二主神之一赫耳墨斯（Hermes）——通信及郵政之神。當時大東電報局有另一座在尖沙咀中間道的「國際電信大廈」（），兩者英文名稱能相映照。	The `` World 's Mightiest Mortal '' , Captain Marvel is the superpowered alter-ego of Billy Batson , an orphaned boy who speaks the name of the wizard Shazam to become an adult superhero . Billy has the powers of Solomon ( wisdom ) , Hercules ( strength ) , Atlas ( stamina ) , Zeus ( power ) , Achilles ( courage ) , and  <word>Mercury</word> ( speed ) ; and served as the wizard Shazam 's champion and herald .	T
最流行的动态图形工具之一是一个  <word>粒子系统</word> ——一种动态图形技术，用于生成多个动画元素。这种类型的动画通常被称为程序动画。粒子系统可作为一个插件，或一个独立的应用程序，或作为一个集成的动态图形包的一部分。	Their method of attack ranges from trolling a group or individual to the manipulation of the in-game scripting engine , where they perform such activities as showering their targets with boxes covered in internet meme s and shock images . These boxes then produce storms of graphical  <word>particles</word> that block the victim 's vision . They have also created avatars similar to those of the residents being harassed and destroyed them in gruesome ways to simulate a virtual death .	T
在斯里蘭卡，這種早期的煉鋼法用到一種特殊的送風式爐，它用的風是季風，能夠生產出高碳鋼。烏茲鋼也叫  <word>大馬士革鋼</word> ，以其耐用性，與所製刀刃不易損而聞名。最早是由多種不同的材料製成，當中包括各種稀有元素。	The Oley family were the makers of the highest quality swords , rivalling those of Toledo , by using  <word>Damascus</word> steel , being in great demand during the Napoleonic Wars and thus becoming very wealthy .	T
姬拉·麗莉於英格蘭大倫敦  <word>泰晤士河畔列治文區</word> 特丁頓密德塞克斯出生。其母親是蘇格蘭劇作家莎文·麥當勞，其父為英格蘭電影及電視演員偉·來利，二人還有一名長子，於1979年出生的Caleb。	South West London and St George 's Mental Health NHS Trust is an NHS trust that provides mental health services for adults , older people , children and adolescents living in the London boroughs of Kingston , Merton ,  <word>Richmond</word> , Sutton and Wandsworth .	T
民国4年（1915年），张起南辑录了自己创作和收集的3000多条谜语，在北京出版了《橐园春灯话》2卷、《橐园春灯录》2卷，并且在书中探讨了“谜学”理论。民国11年（1922年），张起南迁居湖南衡阳，继续出版《续橐园春灯话》2卷，并同广东  <word>顺德</word> 人黎国廉合编《张黎春灯合选录》8卷。张起南一生制谜超过一万则，被誉为“谜圣”、“谜语大师”。	Samsui women mainly came from Sanshui ( Samsui ) in Guangdong ( Kwangtung ) Province , but also from  <word>Shunde</word> and Dongguan . About 90 % of them were Cantonese , while the rest were Hakka .	T
亲敌效应（）是动物行为学中的一种现象，指相邻的  <word>领域性动物</word> 在相互之间的领域边界确定之后彼此间的侵略行为变得更少的现象。当一方适应了它的邻居之后，就会花更少的时间与精力去在抵抗、防卫另一方。不过对于不熟悉的邻居，它们还是会保持侵略性。	The blue duiker is diurnal ( active during the day ) . Secretive and cautious , it confines itself to the forest fringes .  <word>Territorial</word> , individuals of opposite sexes form pairs and occupy territories , nearly large and marked by preorbital gland secretions . The animal rubs the preorbital glands on trees and logs to mark its territory with the fluid produced by the glands .	T
1994年7月上市，受泡沫經濟崩壞的影響，第五代Camry開發時便有與海外版通用的趨勢，尺碼上車高也提升較接近150公分，且配備也較上一代樸素了很多。掛載1.8L4S-FE、2.0L3S-FE和2.2L3C-T引擎，搭配5速  <word>手動變速器</word> 或4速自動變速器，驅動方式維持採用前置前驅或四輪驅動(3S-FE和後期3C-T)。	Next , rock singer Kelly Hansen of Atlantic recording artists Foreigner performed the national anthem , and singer Lee Ann Womack gave the command for drivers to start their engines . During the pace laps , Trevor Bayne had to move to the rear of the grid because of changing  <word>transmission</word> s .	T
起初，美軍並不認為這是一個很嚴重的問題，美軍所配備的B-17轟炸機和B-24轟炸機是轟炸機歷史上武裝最為雄厚的。按照的计划，由轟炸機创造  <word>白朗寧M2</word> 交叉火力網就足以擊退敌人，沒有必要派遣战鬥機進行护航。	Moreover , the combat arms units of the battalion have access to the MK19 , M240 , and  <word>M2</word> crew served weapons systems as well as demolition equipment such as C4 and TNT charges and demolition cord .	T
共濟會是世界上最古老的世俗兄弟會之一，它是在16世紀晚期至17世紀初期出現在英國。多年來，許多指控和陰謀論都是針對共濟會，包括指控共濟會有一個隱藏的  <word>政治議程</word> ，他們在幕後策畫建立一個依據共濟會規則、只受共濟會管轄的世界政府，共謀實現「新世界秩序」。	Other scholars fault governmental departures from the neoliberal  <word>agenda</word> ; for instance , the government pegged the Chilean peso to the US dollar , against the wishes of the Chicago Boys , which economists believe led to an overvalued peso .	T
民国34年（1945年）后，历任介  <word>太</word> 铁路护路司令、晋军四十九师师长、太原警备司令、省防军第1军军长。民国38年（1949年）3月29日，阎锡山撤退至南京时，成立了防守太原“五人小组”，赵世玲为该小组五位成员之一，同中国人民解放军对抗。	During the Eastern Han dynasty ( 25–220 ) Bingzhou 's capital was designated in Jinyang County ( 晉陽縣 ; present-day Jinyuan District ,  <word>Taiyuan</word> , Shanxi ) , and the regions under its jurisdiction included most of present-day Shanxi , northern Shaanxi and parts of Inner Mongolia .	T
