context1	context2	label
在楊慕琦再任港督之後，羅旭龢提交長66頁的報告解釋日治時期擔當華人代表的前因後果，但不被英國政府接納。雖未被追究其叛國（叛逆英國）行為，但仍被香港政府列入黑名單，終身永不錄用，同時也列名  <word>中華民國</word> 廣東省政府追緝的漢奸之一，所以自此少有參與公眾活動。1949年羅旭龢病逝。	As part of the educational reforms surrounding the end of the imperial examination system , the monastery was obliged to make room for the Nanwu Public School ( ) . It was severely damaged during the early years of the  <word>Republic</word> , although it was protected for a time by local elites . The entire compound aside from two halls was demolished and in 1928 its land was confiscated and opened as .	T
飓风季正式开始后形成的第一个气旋是第一号热带低气压，于6月25日形成，在佛罗里达州西南部和古巴引发严重洪灾，比那尔德里奥省、马坦萨斯省和哈瓦那省都出现暴雨。  <word>飓风安德鲁</word> 是全年最强的风暴，达到萨菲尔-辛普森飓风等级下的五级飓风标准。	With little advance warning of incoming severe conditions , some coastal residents were awakened in the early morning of March 13 by the waters of the Gulf of Mexico rushing into their homes . More people died from drowning in this storm than during Hurricanes Hugo and  <word>Andrew</word> combined . Overall , the storm 's surge , winds , and tornadoes damaged or destroyed 18,000 homes .	T
顧名思義，造像塔就是將造像刻在塔型載體。如20世紀後半葉以來在酒泉、  <word>敦煌</word> 、吐魯番等地發現了十餘座北涼時期的石塔。這些石塔皆有二重塔基以及一覆鉢形塔身，環塔身一周刻有佛、菩薩像8尊。	March – The `` Diamond Sūtra `` , a woodblock printed Buddhist scripture dated AD 868 , is discovered by Aurel Stein at the Mogao Caves near  <word>Dunhuang</word> in China .	T
玛丽公主于1897年6月7日在桑德林汉姆府的圣玛丽亚教堂受洗。她的教父母包括曾祖母维多利亚女王、祖父母威尔士亲王夫妇(即后来的爱德华七世和  <word>亚历山德拉皇后</word> )、外祖父母特克公爵夫妇和姑妈维多利亚公主。	The book begins with Knight explaining how he came to meet Joseph Gorman , and then he tells Gorman 's story which `` did not come in clear , precise , chronological order but I had to glean it from rambling and sometimes vague discussion '' . Gorman says that Albert Victor 's mother , Princess  <word>Alexandra</word> , introduced Walter Sickert to her son in the hope that Sickert would teach Albert Victor about art . Gorman claims that Albert Victor met one of Sickert 's models , Annie Elizabeth Crook , a Catholic shop girl , at Sickert 's studio at 15 Cleveland Street , London .	T
886年，國王邀請阿塞爾入朝，負責協助國王學習拉丁語。與此同時，阿塞爾獲國王重用，歷任隱修院院長、隱修院院長、  <word>德文</word> 教區主教、康沃爾教區主教、舍伯恩（又譯瑟波恩）主教（892至902年）等教職。	In spring 2010 , the group recorded a new album in  <word>Devon</word> . `` A Grounding in Numbers `` was released on 14 March 2011 . `` Live at Metropolis Studios 2010 '' was released as a 2CD/1DVD set by Salvo/Union Square Music on 4 June 2012 .	T
此前天宫一号目标飞行器已于2011年9月29日发射，神舟八号升空后在11月3日凌晨与天宫一号自动对接，组成一座小型的“  <word>空间实验室</word> ”。间隔12天后脱离天宫一号，与其进行第二次交会对接。最后再次脱离天宫一号，返回舱返回地球。	The Orbital Technologies Commercial Space Station is a proposed orbital space  <word>station</word> intended for commercial clients . The station was initially proposed in 2010 by Orbital Technologies , a Russia n aerospace firm ( not to be confused with Orbital Sciences Corporation ) , who is collaborating to develop the station with Rocket and Space Corporation Energia ( RSC Energia ) .	T
双缩脲试剂（）是一个用于鉴定蛋白质的  <word>分析化学</word> 试剂。它是一个碱性的含铜试液，呈蓝色，由1%氢氧化钾、几滴1%硫酸铜和酒石酸钾钠配制。当底物中含有肽键时（多肽），试液中的铜与多肽配位，配合物呈紫色。	He is a professor and head of the department of chemistry in the Franklin College of Arts and Sciences of the University of Georgia . His research focuses upon the use of mass spectrometry in  <word>analytical</word> and biological chemistry . He was named a Fellow of the American Association for the Advancement of Science in 2010 , `` for distinguished contributions to the fields of analytical chemistry and mass spectrometry '' .	T
伯尔利从2002年起就成为了球队的  <word>王牌投手</word> ，除了2007年外，他从2002年至2009年都是白袜队开幕战的先发投手。他还曾投出过两场无安打比赛，第一场是在2007年4月18日对德州游骑兵的比赛中投出的，另一场则是在2009年7月23日对坦帕湾光芒投出了大联盟历史上的第18场完全比赛。	Young started the season in the second spot in the Padres rotation between  <word>ace</word> Peavy and Maddux . He pitched his first three turns from the second spot in the rotation .	T
民国二十四年（1935年8月21日），王世杰颁布  <word>国民政府</word> 教育部第11400号部令，向全社会公布《第一批简体字表》，共计324个；并公布《推行简体字办法》9条。此後簡體字於小學及民眾教學課本推行。	On August 25 , when Captain Birch was leading a party of eleven Americans , Chinese  <word>Nationalists</word> , and Koreans on a mission to gather intelligence in Xuzhou , they were stopped by a PLA force in a small town where the Communists had been fighting Japanese troops .	T
薄餅狀穹丘（Pancakedome，拉丁語稱為Farrum）是一種只在金星上發現的一種不尋常的  <word>熔岩穹丘</word> 薄餅狀穹丘在整個金星都可見，且經常數個集結成群，雖然每一群中少數的此種地形應該是更常見的盾狀火山。	Its geographical coordinates are 19° 17′ North , and 97° 20′ West . Its average altitude is above sea level . Its highest elevation is the rhyolitic twin  <word>dome</word> volcano Las Derrumbadas ( 3480 m ) .	T
這項更新是透過Steam釋出，《戰慄時空2》以及其他Source引擎製作的遊戲都可運行於64位元模式。  <word>威尔乌</word> 的創立人之一加布·紐維爾宣稱這是「對於威尔乌開發的遊戲與工具的一大進步」，這項更新對於遊戲有很大的助益。	<word>Valve</word> - computer software/video games developer responsible for PC game client Steam , and best-selling games such as the `` Half-Life `` series , `` Portal `` series , and `` Team Fortress 2 ``	T
在电影《星艦奇航記VIII：戰鬥巡航》中，进取号参与了抵抗博格人第二次入侵的001星区战役，随后进行了时间倒流的旅行，以阻止博格人破坏泽弗拉姆·科克伦与瓦肯人  <word>第一次接觸</word> 的企图。	There was limited  <word>contact</word> between North American people and the outside world before 1492 . Several theoretical contacts have been proposed , but the earliest physical evidence comes from the Norse or Vikings .	T
马哈茂德死后，继任王子赛义夫丁·努斯拉特（）被其兄弟马苏德（）刺杀。效忠于马哈茂德与努斯拉特父子的  <word>土耳其</word> 马木鲁克巴哈丁·阿亚兹（）时任盖勒哈特首领；他为了给努斯拉特王子报仇，推翻了马苏德的统治，成为忽里模子的新国王。登基后，阿亚兹常来回于忽里模子和盖勒哈特两城之间；当他不在盖勒哈特时，其王妃比比·玛丽亚姆（）负责掌管盖勒哈特。	Osman Mümtaz Soysal ( 15 September 1929 – 11 November 2019 ) was a  <word>Turkish</word> professor of constitutional law , political scientist , politician , human rights activist , ex-prisoner of conscience , senior advisor , columnist and author .	T
他的絕大部分由類型為CR2的碳質球粒隕石構成，但是又有其他類型的碎片，像是C1、CM1和C3。在這顆隕石中發現將近60種的礦物，其中有幾種在其他地方位曾發現過，像是florenskiite，它的化學符號是：FeTi  <word>P</word>	A laboratory synthesis includes reacting ethanol with a mixture of hydrobromic and sulfuric acid s. An alternate route involves refluxing ethanol with  <word>phosphorus</word> and bromine ; phosphorus tribromide is generated `` in situ '' .	T
深水埗碼頭於1924年開始使用，經營來往中環及於1950年開辦上環威利麻街的  <word>渡輪</word> 服務，其後往上環的渡輪於1979年因上環威利麻街碼頭被颱風摧毀而取消，其後更開設渡輪來往澳門，隨著尖沙咀的中港碼頭於1988年啟用，來往深水埗與澳門的航線於1989年11月1日停航。	Wanggoolba Creek at Central Station is a popular tourist destination due to the crystal clear waters flowing over white sand through a rainforest valley .  <word>Ferry</word> services from River Heads land at the mouth of Wanggoolba Creek three times daily .	T
在這種型態的噴發，岩漿散布在火山口內，並圍繞在火山口的出氣口，從出氣口的地面湧現至表面，或者從平原上的裂縫噴出，產生膨脹，就如同在地球上夏威夷的啟勞亞火山。來自「伽利略」太空船的影響顯露出許多艾歐的主要熔岩流，像是  <word>普羅米修斯</word> 和阿米拉尼，都是在舊的熔岩流頂部產生小的斷裂累積而成。流體主導的噴發與爆炸主導的噴發不同，由於它們單位時間內輸出的能量較低，因此能維持較長的壽命，熔岩的噴發一般均以平穩的速率進行，並且至少能持續一年或長達數十年。	Images from the `` Galileo '' spacecraft revealed that many of Io 's major lava flows , like those at  <word>Prometheus</word> and Amirani , are produced by the build-up of small breakouts of lava flows on top of older flows .	T
