context1	context2	label
Im gegenwärtigen Umfeld der Staatsschuldenkrise ist diese Annahme jedoch zunehmend kritischer zu sehen und kann keinesfalls pauschal für alle Länder und Währungen ohne vorherige Prüfung der Ausfallrisiken , z . B . anhand des  <word>CDS</word> Marktes , unterstellt werden .	This will further worsen the financial integrity of the Japanese government leading to an erosion of international confidence in Japanese economy . The lack of confidence can raise the risk premium (  <word>CDS</word> ) .	T
Johann Ulrich Sauter , Sohn des Kupferstechers Johann Georg Sauter , heiratete 1784 die Zürcherin Dorothea Waser , Tochter des Pfarrers Johann Jakob Waser . Sauter war Tuchhändler und von 1783 bis 1798 Arboner Stadtschreiber , sowie 1798 Statthalter des  <word>helvetischen</word> Distrikts Arbon . Anstelle von Johann Jakob Gonzenbach wurde Johann Ulrich Sauter 1799 zum Regierungsstatthalter des helvetischen Kantons Thurgau ernannt und übte dieses Amt neben einem kurzen reaktionären Intermezzo im Herbst 1802 von 1800 bis 1803 aus .	The Italian and Swiss expeditions of 1799 and 1800 were undertaken by a combined Austro-Russian army under overall command of the Russian General Alexander Suvorov against French forces in Piedmont , Lombardy and  <word>Switzerland</word> as part of the Italian campaigns of the French Revolutionary Wars in general and the War of the Second Coalition in particular .	T
Er befasst sich mit Maschinenlernen , wo er statistische Methoden anwandte , neuronalen Netzen ,  <word>Kernel</word> - Maschinen und Anwendungen in verteiltem Rechnen , Verarbeitung natürlicher Sprachen , Signalverarbeitung , nichtparametrische Bayes - Statistik , Anwendungen der Statistik in der Genetik und probabilistischen graphischen Modellen ( wie Bayes - Netzwerke im Maschinenlernen ).	Let formula_84 – samples of data , formula_85 – a randomized feature map ( maps a single vector to a vector of higher dimensionality ) so that the inner product between a pair of transformed points approximates their  <word>kernel</word> evaluation :	T
Sollte es sich bei dem PC um einen  <word>AT</word> oder einen PS / 2 handeln , überschreibt das Virus am 6 . März die ersten 100 Sektoren der Festplatte mit Nullen . Das Virus geht von einer Geometrie von 256 Zylindern , 4 Köpfen und 17 Sektoren je Spur aus .	In 1986 the corporation recognized that the IBM  <word>PC-AT</word> architecture had become an industry standard , and that lack of VINES support for an industry standard PC server architecture was limiting its sales capabilities , and began work on porting VINES to an Intel 80286 -based version of SVR3 .	T
Axenfeld entwickelte dabei einen auf dem Philhellenismus basierten Ansatz , der nicht den üblichen Weg der Mission ging . Er suchte zur Missionierung den Dialog mit den  <word>griechisch-orthodoxen</word> Gläubigen ; Ziel war der Glaubenswechsel der Griechisch - Orthodoxen . Diese Arbeit bezeichnete er als „ Evangelisierung des Orients “.	Macedonian nationalism asserts a distinct Macedonian identity , and first emerged as a thin intellectual movement in the 1860s . However , until the early 20th century , Macedonian Slavs identified with the national church of their local priest as either `` Bulgarian , '' `` Serbian `` or ``  <word>Greek</word> `` . The Bulgarian self-identitification was most prevalent then , and perceivable pro-Bulgarian sentiments endured up until the end of the Second World War .	T
Zum 7 . Februar 2009 traten die beiden Gründungsmitglieder M - net und NetCologne wegen Streitigkeiten im Zusammenhang mit der Forderung aus , die  <word>TAL</word> - Entgelte zu senken . Während der BREKO seit seiner Gründung für eine Absenkung der Miete für die Teilnehmeranschlussleitung der Telekom Deutschland eingetreten war , wollten die genannten Unternehmen aufgrund ihres Strategiewechsels hin zum Eigenausbau mit FttB / H erhöhte Entgelte durchsetzen .	The price , much like a T1 ( or DS1 ) line , has two primary components : the  <word>loop</word> ( which is distance-sensitive ) and the port ( or the price the carrier charges to access the internet through their proprietary network ) .	T
In späteren , insbesondere ihren nachgelassenen Gedichten löste sich Plath verstärkt vom akademischen Korsett der frühen Arbeiten , auch wenn ihre Gedichte weiterhin metrisch geprägt blieben . Für Ted Hughes hatte Sylvia Plath erst in "  <word>Ariel</word> " ihre eigene Stimme gefunden , die sie in ihrem Werk zuvor vergeblich gesucht hatte . In der literaturwissenschaftlichen und - kritischen Diskussion hat seit Dylan Thomas ‘ " Death and entrances " ( 1946 ) kein Gedichtband ein ähnliches Aufsehen erregt wie das 1963 postum veröffentlichte Buch " Ariel " mit Plaths nachgelassenen Gedichten , in denen die Unsicherheit einer Generation zum Ausdruck gebracht wird , die sich der Vergangenheit nicht gewachsen fühlte .	`` Ariel '' is a poem written by the American poet Sylvia Plath . It was written on her thirtieth birthday , October 27 , 1962 , and published posthumously in the collection ``  <word>Ariel</word> `` in 1965 , of which it is the namesake . Despite its ambiguity , it is literally understood to describe an early morning horse-ride towards the rising sun .	T
Weise wurde als Sohn des „ magister tertium “ ( Hilfslehrers ) Elias Weise geboren , studierte an der Universität Leipzig Theologie und absolvierte dort 1663 eine Magister promotion . Dort entwickelte er Interesse für Fächer wie Rhetorik , Politik ,  <word>Historie</word> und Poesie , in denen er nach seinem Magisterabschluss für kurze Zeit Vorlesungen hielt . Als ihm der Lehrberuf nicht glückte , trat er 1668 in Halle eine Stelle als Sekretär beim Minister Simon Philipp von Leiningen - Westerburg des Herzogs August von Sachsen - Weimar an .	Nelson Lichtenstein ( born November 15 , 1944 ) is a professor of  <word>history</word> at the University of California , Santa Barbara , and director of the Center for the Study of Work , Labor and Democracy .	T
Der allwissende Erzähler , der nicht an der Handlung partizipiert , gibt die Gefühle und Gedanken unterschiedlicher Figuren wieder , konzentriert sich allerdings primär auf die Außenperspektive und verzichtet weitgehend auf eine Wertung oder Kommentierung des Dargestellten , die dem Leser überlassen wird . Durch diese fast durchgehend neutrale  <word>Erzählhaltung</word> , die sich dem Dokumentarischen annähert , wirkt der Roman authentisch und glaubwürdig . Gleichzeitig ruft die weitgehende Aussparung von Kommentaren bisweilen den Eindruck einer nihilistischen Grundhaltung hervor .	The spareness allows different and perhaps dissonant readings to be simultaneously present , but any `` allegorical `` implications are present without pretentiousness or loss of authentic feeling and the poem stands as a simple comic creation with a surprisingly wide range of emotion and intriguing  <word>tonal</word> ambiguity .	T
Für jede Reaktion gelten die bekannten Sätze der Energieerhaltung , Impulserhaltung und Drehimpulserhaltung , die nach dem Noether - Theorem mit den Invarianzen gegenüber zeit licher und räumlicher  <word>Translation</word> sowie Drehung en im Raum verbunden sind .	The Hausdorff distance between  <word>translates</word> of two polygons , with the translation chosen to minimize the distance , can be found using parametric search in time formula_60 , where formula_61 and formula_40 are the numbers of sides of the polygons .	T
Aaron von Alexandria ( auch " Ahron " oder " Ahrun ") war ein in der ersten Hälfte des 7 . Jahrhunderts lebender  <word>Arzt</word> . Er wohnte in Alexandria und schrieb auf Griechisch ein größtenteils verlorenes , 30 Bücher umfassendes medizinisches Werk , das den Titel " Πανδέκτης " trug .	Wijeyeratne married Visakha Bulankulame , a well known Sri Lankan artist . She was the daughter of  <word>Dr</word> Edmond Asoka Bulankulame and Ivy Senanayake Bulankulame of Nuwarawewa Walauwa , Anuradhapura . Tissa and Visakha Wijeyeratne had one daughter , Kalpana and a son , Ravana , who is the current managing director of Sinhaputra Finance PLC , and the current Honorary Consul for France in Kandy .	T
Im Spanischen Erbfolgekrieg wurde Ingolstadt 1704 durch Truppen des Markgrafen Ludwig von Baden belagert , die Belagerung jedoch aufgrund des Siegs der Gegner bei  <word>Höchstädt</word> aufgehoben , da die Truppen für die Besetzung Ulms benötigt wurden .	He was returned unopposed as MP for Weymouth at the 1702 English general election . At  <word>Blenheim</word> in 1704 , he served under his elder brother John Churchill , 1st Duke of Marlborough , and commanded the center of the allied line . During the March to the Danube he oversaw the artillery and infantry contingents .	T
Das Album " Armageddon ' s Evolution " erschien im November 2004 in der fünften Ausgabe des Magazins " Thrash ' em All ". Im Februar 2005 folgte eine weitere Tour zusammen mit Decapitated ,  <word>Hate</word> und Dies Irae . Die Band trat bei ihrer ersten Europa tournee unter anderem in Deutschland , Österreich , den Niederlande n , der Schweiz und Italien auf .	Erebos is the seventh studio album by Polish band  <word>Hate</word> . It was released on November 15 , 2010 , through Listenable Records . The album was recorded between Julay and August 2010 at Hertz Studio in Białystok , Poland , and was produced by Adam `` ATF Sinner '' Buszko and Krzysztof `` Kris '' Wawrzak .	T
Phillips nahm am Casting in Savannah , Georgia teil und sang " Superstition " von Stevie Wonder vor . Auf Aufforderung der Jury gab er einen weiteren Song zum Besten , und zwar Michael ~ Jackson s "  <word>Thriller</word> " mit seiner Gitarre . Er schaffte den Sprung in die Runden von Hollywood und Las Vegas .	After being recruited by producer Quincy Jones , he wrote several internationally known songs performed by Michael Jackson , including ``  <word>Thriller</word> `` , `` Off the Wall `` , and `` Rock with You `` .	T
Die geradlinige Karosserie ohne Panoramascheiben ist bei allen gleich ,  <word>Admiral</word> und das Spitzenmodell Diplomat sind besser ausgestattet . Die Maximalleistung des 2 , 6 - Liter - Motors wurde auf 100 PS ( 74 kW ) gesteigert , doch im August 1965 wurde ein völlig neuer Motor mit 2784 cm³ und 125 PS ( 92 kW ) Leistung eingeführt , der dem großen Wagen eher gerecht wurde .	In September 1967 the Diplomat ( along with its less expensive siblings ) received a work-over consisting of rub strips on its flanks , new recirculating ball steering by ZF and heated rear window . At the same time a HL ( `` Hochleistung '' or high performance ) version of the 2.8-liter six became available ( 140 PS/138 hp ) for the Kapitän and  <word>Admiral</word> models .	T
Es wurde aber übersehen , dass die beantragten Farben des Gemeindewappens wesentlich von denen des Wappens der Villinger abwichen ; dessen erstes und viertes  <word>Feld</word> war von Schwarz und Gold geteilt , das Ross in verwechselten Farben , das zweite und dritte Feld enthielt in Rot einen goldgekrönten silbernen Löwen ( Wappen der ausgestorbenen Schönenberger ).	For example , the flag of Scotland ( St Andrew 's Cross ) has a white saltire on a blue  <word>field</word> , but the royal arms of Scotland has a red lion within a double tressure on a gold ( or ) field .	T
Piccoloflöte , 2 Flöten , 2 Oboe n ( 2 . auch Englischhorn ), 2 Klarinette n , Bassklarinette , 4 Fagott e , 4 Hörner , 4 Trompete n , 2  <word>Pumpventil</word> - Trompeten , 3 Posaune n , Ophikleide , Pauken ; Schlagwerk ( mit Großer Trommel , Becken , Triangel , Militärtrommel , Tamburin , Tamtam ); 2 Harfe n , Streicher ( mit obligater Viola d ’ amore )	The sousaphone 's shape is such that the bell is above the tubist 's head and projecting forward . The  <word>valves</word> are situated directly in front of the musician slightly above the waist and all of the weight rests on the left shoulder . The bell is normally detachable from the instrument body to facilitate transportation and storage .	T
