context1	context2	label
Saltaire ist eine Dorf  <word>gemeinde</word> in Suffolk County , New ~ York . In der Volkszählung im Jahr 2010 wies das Dorf 37 Einwohner auf . Das " Village of Saltaire " befindet sich im südlichen Teil der Town of Islip .	Alcanar ( ) is a Spanish  <word>municipality</word> of the Catalan comarca of Montsià , in the Tarragona province . It is a coastal town on the Mediterranean Sea . The Serra del Montsià range and its foothills rise above the town and its surroundings .	T
August 1992 wurde zusätzlich die Zuteilung der drei Buchstaben B , F und G und seit dem 26 . Mai 2000 auch die Zuteilung der Buchstaben I ,  <word>O</word> und Q zugelassen .	a , b , ɓ , c , d , ɗ , e , f , g , h , i , j , k , l , m , mb , n , nd , ng , nj , ŋ , ñ ,  <word>o</word> , p , r , s , t , u , w , y , ƴ , '	T
Dieser war am 17 . Februar 1332 für volljährig erklärt worden und hatte die Titel eines Herzogs von Normandie und eines Grafen von Anjou und  <word>Maine</word> erhalten . Jutta französisierte ihren Vornamen zu Bonne .	In 578 , Chilperic sent an army to fight the Breton ruler Waroch II of the Bro-Wened along the Vilaine . The Frankish army consisted of units from the Poitou , Touraine , Anjou ,  <word>Maine</word> , and Bayeux . The `` Baiocassenses '' ( men from Bayeux ) were Saxons and they in particular were routed by the Bretons .	T
Er war wohl in oder kurz nach 806 in dem Gebiet um Pamplona und Jaca (  <word>Aragón</word> ) eingesetzt wurden , als die Bewohner von Pamplona sich erfolgreich von der maurischen Besatzung befreit und dem Schutz des Frankenreichs unterstellt hatten .	By the turn of the first millennium , the territory of Vasconia had fragmented into different feudal regions , such as Soule and Labourd , while south of the Pyrenees the Castile , Pamplona and the Pyrenean counties of  <word>Aragon</word> , Sobrarbe , Ribagorça ( later Kingdom of Aragon ) , and Pallars emerged as the main regional entities with Basque population in the 9th and 10th centuries .	T
Eine Architektenzeichnung ( auch "  <word>Entwurfszeichnung</word> " oder " Präsentationszeichnung ") ist eine Form der Architekturdarstellung . Der Architekt benutzt diese Zeichnungen und Skizzen , um seine Ideen zu entwickeln , zu artikulieren und schließlich zu präsentieren .	The delegates at the DSAMUN conference are asked to prepare  <word>drafts</word> resolutions and policy statements on various issues ( from the view of the country they represent ) and learn to negotiate and debate in a formal way .	T
Wenige Wochen später gewann Schaar am 30 . April 2012 bei den X - Games  <word>Asia</word> in Shanghai den Wettbewerb auf der Mini - MegaRamp , nachdem ihm ein weiterer 1080 gelungen war , für den er von den Wertungsrichtern 94 , 00 Punkte erhielt . Damit verwies er Bob Burnquist und Ronaldo Gomes auf die Plätze und ist der bislang jüngste X - Games - Goldmedaillengewinner .	The Philippines from 1521 to 1844 was one day behind the calendars of  <word>Asia</word> , Europe and America . When Ferdinand Magellan sailed west around the world , he lost a few minutes every day .	T
Schwerpunkte der Forschung von Joseph Sambrook waren unter anderem Onkoviren wie SV - 40 und Adenoviren , molekularbiologische und genetische Aspekte der Entstehung von Krebs sowie der  <word>Proteintransport</word> und die Proteinfaltung in Zellen .	Inner mitochondrial membrane peptidase subunit 2 ( IMMP2L ) is an enzyme that in humans is encoded by the `` IMMP2L '' gene on chromosome 7 . This protein catalyzes the removal of transit peptides required for the  <word>targeting</word> of proteins from the mitochondrial matrix , across the inner membrane , into the inter-membrane space . IMMP2L processes the nuclear encoded protein DIABLO .	T
Die Besatzung einer Mauer bestand dann aus gemischten Einheiten von Soldaten und unterstützenden Zivilisten , die mit entsprechender Bewaffnung in den Kampf eingreifen konnten . Zivilisten wurden zu logistischen Diensten herangezogen , indem sie im Belagerungsfall die Mauerbesatzung mit Nahrung versorgen oder im Gefecht Munition wie  <word>Pfeile</word> und Wurfgeschosse auf die Mauern brachten .	The reflex bow had been the most important weapon in Korean wars with Chinese dynasties and nomadic peoples , recorded from the 1st century BCE . Legend says the first king and founder of the Goguryeo , Go Jumong , was a master of archery , able to catch 5 flies with one  <word>arrow</word> . Park Hyeokgeose , the first king of the Silla , was also said to be a skilled archer .	T
Auf ihr Konto gehen Hits wie " Heat of the Moment ", " Only Time will tell ", " Sole Survivor ", " Wildest Dreams ", " Don ' t Cry " und " The Smile has left your Eyes " von den höchst erfolgreichen Alben "  <word>Asia</word> " ( 1982 ) und " Alpha " ( 1983 ).	`` Then '' comprises songs from the band 's first two albums , ``  <word>Asia</word> `` and `` Alpha `` , which featured the band 's original line-up of Geoff Downes , Steve Howe , Carl Palmer , and John Wetton .	T
Dezember 1984 in Stradishall ( Suffolk ), Vereinigtes ~ Königreich ) ist ein  <word>finnisch</word> - britischer Aktivist und Hacker , der mit Aktivitäten des Anonymous - Kollektivs und LulzSec in Verbindung gebracht wurde und seit 2013 für verschiedene Taten von den Vereinigten ~ Staaten juristisch belangt wird .	Docrates Cancer Center is the first and currently the only private hospital in the Nordic countries that comprehensively specialises in cancer treatment . It operates in Helsinki ,  <word>Finland</word> . It characterises its operations as those complementing the public sector .	T
Die Moss Motor Company wurde 1981 von John Cowperthwaite gegründet Cowperthwaite war seit 1975 in erster Linie als Restaurator von  <word>MG</word> - Fahrzeugen tätig gewesen . Moss bot einfach konstruierte und preiswerte Bausatzfahrzeuge an , die auf die Verwendung älterer Spenderfahrzeuge zugeschnitten und an die Form klassischer Sportwagen angelehnt waren .	SAIC sells vehicles under a variety of brand s. Brand names that are exclusive to SAIC include Maxus ,  <word>MG</word> , Roewe , and Yuejin . Products produced by SAIC joint venture companies are sold under marques including Baojun , Buick , Chevrolet , Iveco , Škoda , Volkswagen , and Wuling .	T
Im Bereich Wetter und Klima hat er knapp 50 Jahre gearbeitet , unter anderem bei Environment and Climate Change Canada , und eine Reihe von Veröffentlichungen und Büchern herausgegeben . Er gehört zu den externen  <word>Review</word> ern des vierten Sachstandsbericht des IPCC , AR4 . Nach dem Eintritt in den Ruhestand ist er nach wie vor in der Redaktion des Journal of Natural Hazards ( Kluwer , Niederlande ) tätig .	Shakespeare Quarterly is a  <word>peer-reviewed</word> academic journal established in 1950 by the Shakespeare Association of America . It is now under the auspices of the Folger Shakespeare Library . Along with book and performance criticism , `` Shakespeare Quarterly '' incorporates scholarly research and essays on Shakespeare and the age in which he worked , particularly those that explore new perspectives .	T
Später war Ceylan als wissenschaftlicher Mitarbeiter im Dezernat des Oberbürgermeister s der Stadt Duisburg angestellt . Dort übernahm er die wissenschaftliche Begleitung zu den Themen Islam , islamische Organisationen sowie Migration und  <word>Integrationsfragen</word> . An der Ruhr - Universität - Bochum wurde Ceylan in Soziologie zum " Dr . rer .	In the book `` The British Dream : Successes and Failures of Post-war Immigration '' ( 2013 ) , Goodhart argues that high immigration can undermine national solidarity and be a threat to social democratic ideals about a welfare state . He advocates that immigration to the United Kingdom should be reduced and more emphasis put on  <word>integrating</word> immigrants .	T
30 × 30 m für Nordamerika und 90 × 90 m für den Rest der Welt frei verfügbar . Solch ein genaues Höhenmodell ist bei verschiedenen Anwendungen in der  <word>Kartografie</word> , Hydrographie , Flugnavigation oder Funkwellenausbreitung von Nutzen .	The main target of the Denmark expedition was to  <word>map</word> the last blank sections of the coastline of northeastern Greenland , between Cape Bridgman , near Robert Peary 's easternmost geographic exploration in the north , and Cape Bismarck , the northernmost point reached by Carl Koldewey in the east .	T
Jährlich findet eine  <word>Konferenz</word> statt , die in Tagungsbänden dokumentiert wird . Aufgabe des internationalen Verbandes ist die Hilfe für kleinere Einrichtungen in Entwicklungsländern und die Realisierung konventioneller und digitaler kooperativer Erschließungsprojekte und Dokumentationen .	University of Chicago `` Man the Hunter ''  <word>symposium</word> ( 1966 ) : Richard B. Lee and Irven DeVore , eds. , `` Man the Hunter : Symposium on Man the Hunter '' , University of Chicago . Chicago : Aldine Publishing .	T
Stadtrat ( 2003 ): PNV - EA : 41 , 8 % ( elf Sitze – zwei Sitze Eusko Alkartasuna / neun Sitze PNV ),  <word>PP</word> : 33 , 2 % ( neun Sitze ), PSE - EE : 13 , 4 % ( drei Sitze ), IU - EB : 7 , 2 % ( zwei Sitze ), Aralar : 2 , 7 % (-)	The coalition takes inspiration in the aesthetic and ideology of other `` identitarian `` parties in Europe , wanting to take electoral advantage of the euroscepticism , the suspicion in the  <word>PP</word> and the fear to a change in the demographic composition of the country .	T
Die Band wurde im Jahre 1993 in Flensburg als Soloprojekt von CS ( Synthesizer / Gesang / Live - E - Drums ) in Flensburg gegründet . Die ersten stark von Vorbildern wie Front 242 , Tommi Stumpff , Front Line Assembly , Nitzer Ebb oder  <word>Klinik</word> beeinflussten Veröffentlichungen erfolgten auf Musikkassetten . Für die stets sehr aggressiv anmutenden Liveauftritte wurde RI ( Sampler ) hinzugezogen .	The album , featuring electronic body music influences , mainly acquired by the band members through the works of the band Skinny Puppy , Front Line Assembly ,  <word>Klinik</word> , Front 242 , was released by the Dobri Isak frontman Predrag Cvetičanin 's indie record label DOM .	T
B . Grauer Star - Operation ) herbeigeführten Anisometropie ermöglicht dem einen Auge , Gegenstände in der Nähe , und dem anderen , solche in der Ferne jeweils ohne Brille scharf sehen zu können . Dieses Phänomen ist unabhängig von  <word>Akkommodation</word> und somit bis ins hohe Alter gegeben und wird auch als " Monovision " bezeichnet . Durch diesen Zustand ist oft kein vollständiges stereoskopisches Sehen möglich und wird somit u . U . als unerwünscht angesehen .	Barcelona Zoo director Antonio Jonch wrote : `` The eye had a blueish sclera , a normal cornea , and a light blue iris which was very transparent to transillumination .  <word>Accommodation</word> and refraction were normal .	T
Sein Œuvre ist sehr vielgestaltig , neben Komödien und Gruselstorys wie " Unheimliche Geschichten " verfasste er auch die politisch brisanten Stoffe "  <word>Dreyfus</word> " und " 1914 , die letzten Tage vor dem Weltbrand ".	His specialty was in playing sinister and threatening roles , although he also appeared in the title role of ``  <word>Dreyfus</word> `` ( 1930 ) . He originally gained attention for his explosive energy on stage and his powerful voice , but as the 1920s progressed his work began to incorporate greater realism as he opted for a more controlled delivery and greater use of gestures .	T
