context1	context2	label
Weitere bedeutende Orte sind Awsworth ,  <word>Eastwood</word> , Kimberley , Nuthall , Stapleford und Toton . Weitere Siedlungen bestehen mit Attenborough , Bramcote , Brinsley , Chilwell , Cossall , Giltbrook , Greasley , Moorgreen , Newthorpe , Strelley , Swingate , Trowell und Watnall .	Other customers include the Three Tuns in  <word>Eastwood</word> , the Larks Nest in Nuthall , and Guitar Bar in Sherwood Rise , the Flowerpot in Derby and the Dewdrop in Ilkeston itself ; it is also distributed nationally .	T
Da in der Wirklichkeit die Umweltfaktoren niemals völlig stabil sein werden , würden reale Systeme immer mehr oder weniger stark um diesen Gleichgewichtszustand ( der einem Attraktor entspricht ) schwanken . Außerdem würden Systeme bei  <word>Störungen</word> diesem Zustand erneut zustreben . Diese Eigenschaft wird in natürlichen Systemen als " Resilienz " ( s .	Succession may be initiated either by formation of new , unoccupied habitat , such as from a lava flow or a severe landslide , or by some form of  <word>disturbance</word> of a community , such as from a fire , severe windthrow , or logging .	T
Animatoren verdienen pro Jahr durchschnittlich ( Mittelwert ) 3 , 3 Millionen Yen ( ca . 23 . 000 €) bzw . am häufigsten (  <word>Modalwert</word> ) 4 , 0 Mio . Yen ( 28 . 000 €), angefangen bei Einstiegspositionen wie Zwischenzeichnern mit 1 , 1 Mio . Yen ( 8000 €) über Schlüsselzeichner mit 2 , 8 Mio .	<word>Mode</word> ( position of apex , most probable value ) is calculated using derivative of formula 2 ; inverse of scaled complementary error function erfcxinv ( ) is used for calculation . The apex is always located on the original ( unmodified ) Gaussian .	T
Letzterer fließt teilweise unterirdisch . Durch einen  <word>Kanal</word> fließt Wasser aus dem Pirita - Flusses auch in den See Ülemiste , das wichtigste Trinkwasser reservoir der estnischen Hauptstadt . Das letzte Teilstück des Flusses am ehemaligen Birgitten - Kloster Pirita steht teilweise unter Landschaftsschutz .	The population at the city 's peak is estimated at 20,000 people . The features of the site include terraces , various buildings , fortifications , and irrigation ditches and  <word>canal</word> s. The main known structure is a pyramidal basement built about 800–600 BCE .	T
Bevor Wood zum Vizekönig von Indien ernannt wurde , verlieh der König ihm 1925 , wie in vergleichbaren Fällen üblich , die Würde eines " Baron Irwin ", of Kirby Underdale in the County of  <word>York</word> .	In 1820 he was presented by his kinsman , Henry , Third Earl of Bathurst , to the Rectory of Barwick-in-Elmet ,  <word>Yorkshire</word> , and continued there as rector for thirty-two years .	T
Neben Gouverneur Young wurden 7000 britische Soldaten und Zivilisten in Kriegsgefangenen - und Internierungslager n festgehalten , in denen Unterernährung und Krankheiten die Regel waren . Schwere Fälle von Unterernährung wurden zum Beispiel 1945 bei den Insassen des Lagers von  <word>Stanley</word> festgestellt . Die japanische Militärregierung übte Kontrolle über die Lagerhäuser der Stadt aus und blockierte Victoria Harbour .	In November 1841 , he sent Pottinger an account of the settlement 's progress , such as the development of Queen 's Road , the Magistracy , the Record Office , and a prison . Barracks were built in  <word>Stanley</word> and a bridle path was laid towards Aberdeen . He reported that houses were being built and that many people were making applications for land .	T
Damit war die EVG - Vertrag gescheitert , der Deutschlandvertrag musste neu ausgehandelt werden . Die Initiative hierzu ergriffen Großbritannien und die USA . In den Londoner Neun - Mächte - Besprechungen mit  <word>Kanada</word> , Frankreich , Italien , den Benelux - Staaten und der Bundesrepublik erarbeiteten sie vom 28 . September bis 3 . Oktober 1954 die Londoner Akte , die unter anderem den Abschluss des Deutschlandvertrags und die Aufnahme der Bundesrepublik in die NATO auf dem Umweg über eine zu gründende WEU empfahl .	To support the album , Allman embarked on an ambitious tour , consisting of a full band and an entire string orchestra . Two singles were released to promote the record , with lead single `` Midnight Rider `` becoming a top 20 hit in the U.S. and  <word>Canada</word> . It was certified gold by the Recording Industry Association of America ( RIAA ) in 1974 for shipping 500,000 copies in the U.S. , making it one of Allman 's best-selling albums .	T
Die Bewunderung für das antike römische  <word>Pantheon</word> und die architektonische Tradition hatten sich vereint , um die Kuppel zum idealen und zentralen Bestandteil der Kirche zu machen . Es scheint , dass man auch in jenen Fällen , in denen man keinen Zentralbau durchführen konnte , weil – wie hier am Florentiner Dom – ein Langhaus bereits vorgegeben war , sich als Ersatz dafür im Ostbau wenigstens die Illusion eines Zentralbaus mit der Kuppel als wichtigstem Bestandteil hat verschaffen wollen .	Other popular sites include St Peter 's Basilica , the Forum Romanum , the  <word>Pantheon</word> , the Trevi Fountain , the Spanish Steps , Via Condotti , Via Veneto , the Capitoline Museums , the Villa Borghese gardens , the Villa Giulia , Piazza Navona , the Basilica di Santa Maria Maggiore , the Archbasilica of Saint John Lateran , the Piazza del Popolo , the Castel Sant'Angelo , the Campo de ' Fiori , the Quirinal Palace , the Lateran Palace and the Palazzo Barberini , to name a few .	T
Diese beiden Varianten sind auch heute noch beliebt ( z . B . "  <word>Amadeus</word> " mit realem Thema sowie " A Knight ’ s Tale " mit modernem Thema in einem wenig authentischen Setting ).	During his tenure there , Orion released such notable and successful films as `` Platoon `` , ``  <word>Amadeus</word> `` , `` RoboCop `` , `` Hannah and Her Sisters `` , `` The Terminator `` , `` Dances with Wolves `` , and `` The Silence of the Lambs `` .	T
In seltenen Fällen kann es sich um einen neu aufgetretenen Diabetes Typ 1 oder Typ 2 handeln . Beim typischen Gestationsdiabetes tritt nach der  <word>Entbindung</word> bei den meisten Frauen wieder ein normaler Zuckerstoffwechsel auf . Der Gestationsdiabetes zählt insgesamt zu den häufigsten schwangerschaftsbegleitenden Erkrankungen .	P.P v. Health Service Executive was a 2014 case in the Irish High Court to rule on whether a pregnant woman ( anonymised as `` N.P . '' ) who was brain dead ought to be kept on life support until the foetus was viable and could be  <word>delivered</word> . The woman 's next of kin wished her life support to be switched off but medical staff were unsure whether this would violate the foetus ' right to life , which is guaranteed by the Eighth Amendment of the Constitution of Ireland .	T
In den zum Teil noch weitgehend naturbelassenen Landschaften leben noch über fünfzig vom  <word>Aussterben</word> bedrohte Arten ihr Zuhause wie die karibische Seekuh , die Lederschildkröte , Atlantik - Bastardschildkröte und Karettschildkröte und das Spitzkrokodil in den Gewässern ; die Säugetiere Florida - Panther ( Puma - Unterart ), Key - Weißwedelhirsch und Florida - Bulldogfledermaus sowie zahlreiche Vogelarten einschließlich des Weißkopfseeadler s .	He has published more than 100 peer-reviewed papers and book chapters on life histories ,  <word>Extinction</word> risk , the ecosystem impacts of fishing and the ecological and socioeconomic impacts of climate change .	T
In d ’ Holbachs Ethik werden als zentrale Interessen die Selbsterhaltung , das Glück des Einzelnen , das Eigeninteresse und der  <word>Nutzen</word> auf der Grundlage von physikalischen Gesetzmäßigkeiten in einen systematischen Zusammenhang gebracht .	A number of other non-fiction works of the era made their mark on the literature of the period . The philosophical writings of John Stuart Mill covered logic , economics , liberty and  <word>utilitarianism</word> . The large and influential histories of Thomas Carlyle : `` The French Revolution , A History `` and `` On Heroes , Hero-Worship , and The Heroic in History `` permeated political thought at the time .	T
<word>Fortress</word> unterstützt parallele Programmierung sowohl für Mehrkernprozessoren als auch für Supercomputer . Fortress hat eine mathematische Syntax , nutzt Parallelismus wann immer möglich und ist eine Framework zur Erstellung von domänenspezifischen Sprachen .	Julia draws significant inspiration from various dialects of Lisp , including Scheme and Common Lisp , and it shares many features with Dylan , also a multiple-dispatch-oriented dynamic language ( which features an ALGOL -like free-form infix syntax rather than a Lisp-like prefix syntax , while in Julia `` everything '' is an expression ) , and with  <word>Fortress</word> , another numerical programming language ( which features multiple dispatch and a sophisticated parametric type system ) .	T
Bei amorphen Kunststoffen trennt der Glasübergang den unterhalb liegenden ,  <word>spröden</word> energieelastischen Bereich ( Glasbereich ) vom oberhalb liegenden , weichen entropieelastischen Bereich ( gummielastischer Bereich ). Der Übergang in den Fließbereich ( Bereich plastischer Verformung ) ist nicht abrupt , sondern kontinuierlich .	Since quenching can be difficult to control , many steels are quenched to produce an overabundance of martensite , then tempered to gradually reduce its concentration until the preferred structure for the intended application is achieved . The needle-like microstructure of martensite leads to brittle behavior of the material . Too much martensite leaves steel  <word>brittle</word> ; too little leaves it soft .	T
Rhodes sang in Frankreich außerdem beim Festival d ’ Aix - en - Provence ( Juli 1961 und 1964 als Poppea in " Die Krönung der Poppea "; 1978 als Dido in " Dido and Aeneas "), am Opernhaus von Nizza ( 1966 / 1967 als Carmen ), am Opernhaus von Marseille ( 1972 als Concepción ), an der Opéra de Monaco ( 1972 als Carmen ; 1974 als Charlotte in "  <word>Werther</word> "), am Théâtre de Paris und am Opernhaus von Bordeaux ( 1976 als Concepción ).	Renée Gilly ( 19 April 1906 – 31 March 1977 ) was a French operatic mezzo-soprano . She was a long-time principal member of the Opéra-Comique , where she performed leading roles such as Massenet 's  <word>Charlotte</word> , Mascagni 's Santuzza , and Bizet 's Carmen . She appeared in world premieres and sang as a guest at major opera houses in Europe .	T
Visualisierungen : Säulendiagramm , Liniendiagramm ( vertikal u . horizontal ), Kombinations - Chart , Tabelle n , Kontingenztafel ,  <word>Kreisdiagramm</word> , Streudiagramm ( Scatter Plot ), 3D Scatter Plot , Map Chart , Tree Map , Heatmap , Parallel - Koordinaten - Plot , Übersichtstabelle , Boxplot , Sparklines	William Playfair who produced what could be called the first line , bar ,  <word>pie</word> , and area chart s. For example , in 1786 he published the well known diagram that depicts the evolution of England 's imports and exports ,	T
