context1	context2	label
しかし、翌紀元前423年にはペルディッカスの希望が通ったのか彼とブラシダスはリュンコス遠征を行った。ところが、ペルディッカスの援軍に来るはずだった  <word>イリュリア</word> 軍がリュンコス側に寝返った。このためにペルディッカスは単独で撤退し、ブラシダスもその直後帰ったが、ペルディッカスの勝手な行動に怒ったブラシダスはマケドニア領を荒らしたため、ペルディッカスはアテナイに接近し、同盟を結んだ。	Strmendolac was settled in the Illyrian era , as documented by ruins and monuments . The Ottomans , crushed rural resistance and included the area in their empire . The most interesting archaeological finds in the  <word>region</word> are seven-foot crosses .	F
キレイキレイ、トップ、ダッシュ、ソフラン、ライオンソフター、チャーミー、ライポンF、ママレモン、酸素系キッチンブライト、ライオンクレンザー、ルック、  <word>リード</word> 、hadakara、植物物語、プレーン&リッチ、ソフトインワンの業務用製品は各詳細記事を参照。	With the adoption of the Restriction of Hazardous Substances Directive ( RoHS ) regulations in Europe and California banning most uses of lead , and similar regulations elsewhere , the problem of tin pest has returned , since some manufacturers who previously used tin/lead alloys now use predominately tin based alloys . For example , the  <word>leads</word> of some electrical and electronic components are plated with pure tin . In cold environments , this can change to α-modification `` grey tin '' , which is not electrically conductive , and falls off the leads .	F
高円宮杯全日本ユース(U-18)サッカー選手権大会(たかまどのみやはいぜんにほんユース(アンダーエイティーン)サッカーせんしゅけんたいかい)は、1989年から2010年まで開催されていた、日本の第2種登録チーム(  <word>高校生</word> 年代)のサッカー大会。	The Children 's Farm Home  <word>School</word> was built in 1925 by volunteers from among the local Woman 's Christian Temperance Union membership , for the purpose of providing homes for orphan s , neglected children , and children whose families could not otherwise take care of them in the years leading up to the Great Depression . Its pupils would go on to attend Corvallis High School . It supported itself through proceeds from a cannery , dairy and slaughterhouse , as well as the sale of produce and nuts , grown on the property .	F
オグズ起源説のほか、マッサゲタイ、エフタル、  <word>サルマタイ</word> 、アランなどのステップ地帯の遊牧民と、パルティア、ホラズムなどの定住民との混血によって民族が形成された説も唱えられている。	406 : The eastern frontier of the Western Roman Empire collapses as waves of Suebi ,  <word>Alans</word> , and Vandals cross the then frozen river Rhine near Mainz and enter Gaul .	F
1)」、交響曲、「テンペスト」への前奏曲がある。協奏曲は1832年11月28日にケンブリッジの管弦  <word>楽</word> 演奏会で初演され、ベネットはソリストとして登場した。作品はすぐにロンドンとウィンザー城でも再演された。	Williams issued two  <word>solo</word> albums , `` Keep On Walking '' , on which he was joined by Dave Weld , a former member of the Blues Imperials , and `` Who 's Been Talking '' ( 1998 ) , pairing Williams with Willie Kent .	F
この提言を受け、嘉永7年1854年に藩主毛利慶親は洋式軍艦を建造することを決定し、さらに安政3年(1856年)に長州藩は恵美須ヶ鼻造船所を開設、君沢形(スクーナー)軍艦丙辰丸と、  <word>バーク</word> 型軍艦庚申丸が製造された。	Noble made his return to WWE on the December 17 , 2005 episode of `` Velocity `` and would later frequently team up with fellow cruiserweight Kid Kash ; during June 2006 , Noble and Kash debuted a gimmick , where they wore dog collar s , and  <word>bark</word> ed and bit and had a short face run .	F
フリーソフトウェアコミュニティにおいて、ヴェルテはLinuxカーネルハッカーとして、そしてソフトウェアの利用の自由を守る  <word>ライセンス</word> であるGNUGeneralPublicLicense(GPL)の強力な支持者として有名である。	He is the first non- Japanese person who has received the top-rank of menkyo kaiden in Enshin-ryū Iaijutsu , suemonogiri , kenpō , and yawara-jutsu . He also holds the rank of  <word>menkyo</word> in Hōki-ryū jūjutsu . Mol has trained jūjutsu for more than 30 years .	F
夏向けに泉があり山里風に木々を配し、南側に池、東側に馬場殿と馬屋が設けられている。馬場では端午の節句の競べ馬などが行われた(「  <word>蛍</word> 」)。源氏没後は花散里が二条東院に移ったため、夕霧と結婚した落葉の宮が移り住んで養女六の君を迎え、六の君と匂宮の婚儀もここで挙げられた(「宿木」)。	Non-marine bioluminescence is less widely distributed , the two best-known cases being in  <word>fireflies</word> and glow worms . Other invertebrates including insect larva e , annelid s and arachnid s possess bioluminescent abilities .	F
住居表示は未実施で、町域は手賀沼にそそぐ大堀川下流域南岸のを低地およびその支谷が広く占める。あけぼの・柏・明原・  <word>高田</word> ・松ヶ崎・西町および流山市駒木と隣接する。山林なども多く、大堀川沿いは畑として、また住宅地としても多く利用されている。	On March 31 , 2005 - the old city of Bungotakada absorbed the towns of Kakaji and Matama ( both from Nishikunisaki District ) to create the new and expanded city of  <word>Bungotakada</word> .	F
Widgets(旧Konfabulator)、  <word>ACCESS</word> のNetFrontBrowserWidgets、OperaのOperaWidget、KDDI/沖縄セルラー電話(au)のauoneガジェットなどが知られる。	Three pieces of theme music are used for the series : one opening themes and four ending themes . The opening theme is `` Doubt & Trust '' by  <word>Access</word> . The two closing themes are by Rie Fu for the first 12 episodes , `` Wish '' by Sowelu for the 65th through the 76th episode .	F
