context1	context2	label
粗鋼の生産は既存転炉を改造した「冷鉄源溶解法(SMP)」で行われる。原料はスクラップなどの冷鉄源で、溶解炉で溶解して  <word>銑鉄</word> とし、脱炭炉で炭素を除去して粗鋼を生産するプロセスである。溶解炉・脱炭炉・兼用炉が各1基設置されている。	They smelted the iron ore in a small blast furnace—capable of smelting 5 cwt of iron , and which they had made themselves with Rowley 's assistance—tapped the molten iron into a ladle and then poured it into a pipe mould . They had produced pig-iron and successfully cast it to make a sample pipe—nine feet long and four inches in diameter . They had also cast some '  <word>pigs</word> ' .	T
YUI『MyGeneration』『jam』『Laughaway』『SUMMERSONG』『I'llbe』『again』『It'salltoomuch』『Neversaydie』『  <word>GLORIA</word> 』『toMother』『RAIN』『It'sMyLife』『HELLO〜ParadiseKiss〜』『Greena.	The actors in the music video are the same as those starred in Yui 's `` Laugh Away `` video , with model Anri Okamoto playing the leading actress and Hayashi Kento playing the leading actor . The same couple would act in Yui 's fifteenth single , ``  <word>Gloria</word> `` .	T
ベルト伝動においては原車と従車の間に入れ  <word>ベルト</word> のゆるみや振動を防いだりベルトの方向を変えるために用いられ、また摩擦伝動においても軸が離れていて滑車が大きくなり過ぎる場合や回転方向を変えたい場合に用いられる。	Most parts of the machine are driven by chains – especially the sweep board 's drive system , on two L-shaped tracks on either side of the unit – or  <word>belts</word> .	T
クォーク模型は、複合粒子を構成する基本粒子の  <word>チャージ</word> を分数にすること、およびそれらの基本粒子はまだ観測されていない粒子であると考えることによって完成した(坂田模型は、すでに観測されていた陽子、中性子およびラムダ粒子を基本粒子と考えていた)。	The symbols encountered in these lists are : `` I '' ( isospin ) , `` J '' ( total angular momentum ) , `` P '' ( parity ) , u ( up quark ) , d ( down quark ) , s ( strange quark ) , c ( charm quark ) , b ( bottom quark ) , `` Q '' (  <word>charge</word> ) , `` B '' ( baryon number ) , `` S '' ( strangeness ) , `` C '' ( charm ) , `` B′ '' ( bottomness ) , as well as a wide array of subatomic particles ( hover for name ) .	T
その他、JT、横浜ゴム、キヤノン、古河電工、SUMCOTECHXIV、関西ペイント、三菱ケミカル、田中貴金属、JSP、ボールペン等の製造会社  <word>パイロット</word> 、丸紅建材リース、薬品の第一三共、不二家、高砂香料工業などの工場がある。	Some of the manufacturers are : Pentel ,  <word>Pilot</word> , Tombow , Uni-ball and Zebra of Japan ; Faber-Castell , Lamy , Rotring and Staedtler of Germany ; Koh-i-Noor Hardtmuth of the Czech Republic ; Bic of France ; Monami of South Korea ; PaperMate and Parker of USA ; Caran d'Ache of Switzerland and numerous Chinese as well as other Asian and European manufacturers .	T
ファン・オブ・ア・ファン:ジ・アルバム("FanOfAFan:TheAlbum")は、クリス・ブラウン×  <word>タイガ</word> のコラボレーション・アルバム。クリス・ブラウンが所属するRCARecordsから発売された。	It features artists Big K.R.I.T . , Mark Morrison , Jadakiss , J. Cole , Kendrick Lamar , B.o.B ,  <word>Tyga</word> , Gudda Gudda and Bun B . The remix samples the song `` Return of the Mack `` by Mark Morrison .	T
第47回スーパーボウル(SuperBowlXLVII)は2013年2月3日にルイジアナ州ニューオーリンズのメルセデス・ベンツ・スーパードームで開催されたアメリカンフットボール(NFL)の試合。2012年シーズンのNFLチャンピオンの座をかけて、NFC王者サンフランシスコ・49ersとAFC王者  <word>ボルチモア・レイブンズ</word> が対戦した	In 2014 Bunkley started the first 11 games of the season , but after suffering a quadriceps injury in the Saints ' game against  <word>Baltimore</word> , he was placed on the injured reserve list on November 27 , 2014 .	T
この主礼拝堂の空間ほとんどを占める祭壇棚は、1498年から1502年にかけてフランドル人芸術家オリヴィエル・デ・ガンドとジャン・ディプレによって彫られたもので、フランボワイヤンゴシックの特徴が描かれた  <word>聖母マリア</word> とキリストの生涯図に表れている。	It is mostly written in eight-syllable couplets , except in the account of the Passion of Christ , where the author adopts a new meter of alternately rhyming lines of eight and six syllables . The poet considers the Bible to be one of many sources of the history of the church . He focuses on characters : Jesus and  <word>Mary</word> are the central figures .	T
木瀬洋(きせひろし、1943年5月15日-)は、日本の  <word>工学者</word> 京都工芸繊維大学工芸学部機械システム工学科教授。1968年、京都工芸繊維大学工芸学研究科機械工芸学科修了。	MacPherson served in the China War of 1841 and was appointed Staff Officer to the Artillery in the Straits in 1843 . He succeeded Colonel H. Man as Executive  <word>Engineer</word> and Superintendent of Convicts and Resident Councillor , Malacca in 1855 and 1857 respectively . He had been active in forming a local volunteer corps at the outbreak of the Crimean War and was appointed First Captain Commandment of the Singapore Volunteer Rifle Corps formed in 1854 .	T
こういったケースは特に近郊電車または新幹線が通じていて大都市への通勤が可能かつ、ある程度離れているため昼間人口比率が高く独自の都市圏を保有するといった性格を持つ、いわゆる準衛星都市(関東でいえば小田原・厚木・熊谷・木更津・つくば・古河・小山・宇都宮、中京圏でいえば岐阜・豊橋・四日市、近畿圏でいえば彦根・長浜・姫路・  <word>和歌山</word> など)に多い。	The concert was named `` Kikuchi Masabumi Recital '' , and held at four cities ; started from Tokyo on 27th , Osaka ,  <word>Wakayama</word> and Nagoya . Although the original plan was to do live recording at Tokyo concert , Masabumi and Gil insisted studio recording after all the concerts .	T
また、牽引に使用された車両は機体を地面から引き離せるほど強力ではなかったことも判明した。これを解決するため、ビル・ストラーブ(BillStraub)は牽引車両の  <word>エンジン</word> 強化を行ってホットロッド車両へと改造し、さらにロールバーの付加と右フロントシートを後方に向ける改修を行った。牽引速度は176km/hまで上がり、機体を地上7mまで浮上させることに成功した。	The development of  <word>piston-engined</word> steamships was a complex process . Early steamships were fueled by wood , later ones by coal or fuel oil . Early ships used stern or side paddle wheels , which gave way to screw propeller s .	T
